"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2012,1,26,"Thursday",7,33,0,2.36131666793289,8.09373707355242
1,2012,1,26,"Thursday",7,33,0,5.14580774213707,13.16538
1,2012,1,26,"Thursday",7,33,0,0.402665469992469,5.07448596244132
1,2012,1,26,"Thursday",7,33,0,2.16231516044037,7.33129374021909
1,2012,1,26,"Thursday",7,33,0,2.427546601596,8.06128374021909
1,2012,1,26,"Thursday",7,33,0,1.58145218675705,6.21098374021909
1,2012,1,26,"Thursday",7,33,0,0.347653495560668,5.09073929577465
1,2012,1,26,"Thursday",7,33,0,1.66836685147971,6.39630040688576
1,2012,1,26,"Thursday",7,33,0,5.31163751307248,14.048365
1,2012,1,26,"Thursday",7,33,0,0.835931506979045,4.79184929577464
1,2012,1,26,"Thursday",7,33,0,1.20538311338747,5.27687596244131
1,2012,1,26,"Thursday",7,33,0,0.379635889411743,5.08048596244132
1,2012,1,26,"Thursday",7,33,0,3.76000509597298,11.0591866666667
1,2012,1,26,"Thursday",7,33,0,2.34672675313225,8.20617374021909
1,2012,1,26,"Thursday",7,33,0,1.17115640159981,5.24578596244131
1,2012,1,26,"Thursday",7,33,0,3.31685753733152,10.4023277777778
1,2012,1,26,"Thursday",7,33,0,0.257841772911682,5.14326596244132
1,2012,1,26,"Thursday",7,33,0,1.0672959971909,5.19977262910798
1,2012,1,26,"Thursday",7,33,0,9.16918172686506,25.0146141111111
1,2012,1,26,"Thursday",7,33,0,2.15709385417708,7.30825374021909
1,2012,1,26,"Thursday",7,33,0,0.895567217376871,4.87102262910798
1,2012,1,26,"Thursday",7,33,0,0.614030275178008,4.48995262910798
1,2012,1,26,"Thursday",7,33,0,10.2363865770033,26.9617947777778
1,2012,1,26,"Thursday",7,33,0,3.36447366108898,10.7426044444444
1,2012,1,26,"Thursday",7,33,0,6.18202301997996,16.0425103333333
1,2012,1,26,"Thursday",7,33,0,1.40218941926674,5.91002040688575
1,2012,1,26,"Thursday",7,33,0,1.4062489100373,5.89979374021908
1,2012,1,26,"Thursday",7,33,0,3.62344085693209,10.9030166666667
1,2012,1,26,"Thursday",7,33,0,1.27813628569245,5.54129707355242
1,2012,1,26,"Thursday",7,33,0,1.0946300816924,5.16771929577464
1,2012,1,26,"Thursday",7,33,0,3.31092745192875,10.4116777777778
1,2012,1,26,"Thursday",7,33,0,3.95762973868143,11.03512
1,2012,1,26,"Thursday",7,33,0,2.44992403067687,8.11929040688575
1,2012,1,26,"Thursday",7,33,0,3.28236873680471,10.1024544444444
1,2012,1,26,"Thursday",7,33,0,2.00574253592585,7.12792374021909
1,2012,1,26,"Thursday",7,33,0,4.54999308658876,12.07844
1,2012,1,26,"Thursday",7,33,0,8.55083715717044,22.8694117777778
1,2012,1,26,"Thursday",7,33,0,0.787456110362,4.70279262910798
1,2012,1,26,"Thursday",7,33,0,1.64979117393315,6.33292374021909
1,2012,1,26,"Thursday",7,33,0,2.55320290031441,8.27345929577464
1,2012,1,26,"Thursday",7,33,0,2.88209851141803,8.98639444444444
1,2012,1,26,"Thursday",7,33,0,4.58893079664848,12.1473566666667
1,2012,1,26,"Thursday",7,33,0,0.851841989892495,4.84393262910798
1,2012,1,26,"Thursday",7,33,0,1.02925270448907,5.11314262910798
1,2012,1,26,"Thursday",7,33,0,4.52680269537539,12.0763133333333
1,2012,1,26,"Thursday",7,33,0,1.73525401183956,6.4919437402191
1,2012,1,26,"Thursday",7,33,0,13.2911659570404,28.9812177777778
1,2012,1,26,"Thursday",7,33,0,1.04697272663305,5.20685596244131
1,2012,1,26,"Thursday",7,33,0,0.699620078843384,4.52178929577465
1,2012,1,26,"Thursday",7,33,0,0.91756118675106,4.86389929577464
1,2012,1,26,"Thursday",7,33,0,0.823627046817681,4.75623262910798
1,2012,1,26,"Thursday",7,33,0,8.66415347543376,23.2522097777778
1,2012,1,26,"Thursday",7,33,0,0.223679531374605,5.16936596244132
1,2012,1,26,"Thursday",7,33,0,0.66359160791551,4.48283596244132
1,2012,1,26,"Thursday",7,33,0,2.56383484866226,8.29531596244131
1,2012,1,26,"Thursday",7,33,0,7.56214885960012,19.2112713333333
1,2012,1,26,"Thursday",7,33,0,3.83692263991659,11.10206
1,2012,1,26,"Thursday",7,33,0,6.97911018581267,17.9092976666667
1,2012,1,26,"Thursday",7,33,0,3.70674907702508,11.0727333333333
1,2012,1,26,"Thursday",7,33,0,3.28827662284181,10.1880544444444
1,2012,1,26,"Thursday",7,33,0,4.32001370156724,11.69697
1,2012,1,26,"Thursday",7,33,0,0.949530690920482,4.88670929577464
1,2012,1,26,"Thursday",7,33,0,3.39304278531086,10.7630944444444
1,2012,1,26,"Thursday",7,33,0,11.8390627927461,28.2230891111111
1,2012,1,26,"Thursday",7,33,0,2.46881905790965,8.20158374021909
1,2012,1,26,"Thursday",7,33,0,7.86914567770846,21.1938036666666
1,2012,1,26,"Thursday",7,33,0,2.02543226401064,7.09172707355243
1,2012,1,26,"Thursday",7,33,0,7.76469135218742,21.5210083333333
1,2012,1,26,"Thursday",7,33,0,3.99031889322249,11.1699366666667
1,2012,1,26,"Thursday",7,33,0,6.88613192488202,17.6450176666667
1,2012,1,26,"Thursday",7,33,0,1.08454496283557,5.18355929577464
1,2012,1,26,"Thursday",7,33,0,1.11797865345796,5.16857262910798
1,2012,1,26,"Thursday",7,33,0,1.49907609015142,6.03625040688575
1,2012,1,26,"Thursday",7,33,0,2.35122656108031,8.11176707355242
1,2012,1,26,"Thursday",7,33,0,1.82114695535864,6.69202040688576
1,2012,1,26,"Thursday",7,33,0,3.32627299710579,10.4140611111111
1,2012,1,26,"Thursday",7,33,0,2.83409043977404,8.85604111111111
1,2012,1,26,"Thursday",7,33,0,0.118022632718722,5.16936596244132
1,2012,1,26,"Thursday",7,33,0,6.44287702455027,16.7736576666667
1,2012,1,26,"Thursday",7,33,0,0.696053419146732,4.52234929577465
1,2012,1,26,"Thursday",7,33,0,3.73224820805336,11.0778
1,2015,3,20,"Friday",23,34,40,1.86825688018194,8.05563666666666
1,2015,3,20,"Friday",23,34,40,7.09516747097014,19.9568196666667
1,2015,3,20,"Friday",23,34,40,0.60476534082548,5.48018
1,2013,12,14,"Saturday",3,20,48,10.2721445323061,26.891656
1,2013,12,14,"Saturday",3,20,48,0.44012933573676,9.67899666666667
1,2014,4,14,"Monday",7,3,52,2.32580644129912,9.306828
1,2014,4,14,"Monday",7,3,52,4.00595501004282,13.2152286666667
1,2015,5,21,"Thursday",7,8,8,1.50379545601983,7.4763
1,2011,8,30,"Tuesday",16,48,24,1.93990044207564,7.96265333333333
1,2011,8,30,"Tuesday",16,48,24,2.82521691024725,9.39482
1,2011,8,30,"Tuesday",16,48,24,1.99587238163217,7.90116999999999
1,2010,12,9,"Thursday",7,29,0,0.401212844262846,4.42254419047619
1,2010,12,9,"Thursday",7,29,0,8.05658712765336,23.9948033333334
1,2010,12,9,"Thursday",7,29,0,3.85548781211508,11.8919462380952
1,2010,12,9,"Thursday",7,29,0,0.94252124869251,5.035288
1,2010,12,9,"Thursday",7,29,0,0.808860445276961,4.725798
1,2010,12,9,"Thursday",7,29,0,3.10017157309308,10.3835463333333
1,2010,12,9,"Thursday",7,29,0,2.90051311556336,9.091918
1,2010,12,9,"Thursday",7,29,0,6.34348832932228,15.9433873333333
1,2010,12,9,"Thursday",7,29,0,1.49985297474626,5.99394133333334
1,2010,12,9,"Thursday",7,29,0,5.13231491856607,14.2277212380953
1,2010,12,9,"Thursday",7,29,0,1.39093332944513,5.91936800000001
1,2010,12,9,"Thursday",7,29,0,2.55057450275955,8.56210466666666
1,2010,12,9,"Thursday",7,29,0,3.61590008413083,11.8025462380952
1,2010,12,9,"Thursday",7,29,0,1.02586212205143,5.47972133333334
1,2010,12,9,"Thursday",7,29,0,3.66071395141939,12.0649662380952
1,2010,12,9,"Thursday",7,29,0,0.999919050999034,5.21281133333333
1,2010,12,9,"Thursday",7,29,0,1.65791861483968,6.22686466666667
1,2010,12,9,"Thursday",7,29,0,0.732554856579398,4.55249085714286
1,2010,12,9,"Thursday",7,29,0,0.942745275249884,5.035288
1,2010,12,9,"Thursday",7,29,0,4.75639543338779,13.5243479047619
1,2010,12,9,"Thursday",7,29,0,6.93351397091827,18.2344153333333
1,2010,12,9,"Thursday",7,29,0,9.08341002302059,26.2221274285714
1,2010,12,9,"Thursday",7,29,0,2.33686106324847,8.307074
1,2010,12,9,"Thursday",7,29,0,1.63447047219268,6.221738
1,2010,12,9,"Thursday",7,29,0,1.34987731179502,5.825338
1,2010,12,9,"Thursday",7,29,0,0.845697062444142,4.85538466666667
1,2010,12,9,"Thursday",7,29,0,1.9969461425734,7.21007133333333
1,2010,12,9,"Thursday",7,29,0,1.70797223292953,6.36261466666667
1,2010,12,9,"Thursday",7,29,0,0.0426105504085886,4.76864752380953
1,2010,12,9,"Thursday",7,29,0,1.93769296379223,7.05784466666667
1,2010,12,9,"Thursday",7,29,0,1.27106844690502,5.623028
1,2010,12,9,"Thursday",7,29,0,1.99483971190212,7.21007133333333
1,2010,12,9,"Thursday",7,29,0,1.25747997612317,5.532018
1,2010,12,9,"Thursday",7,29,0,3.07837884724569,10.1808996666667
1,2010,12,9,"Thursday",7,29,0,2.7935314481353,8.90366466666667
1,2010,12,9,"Thursday",7,29,0,1.20014742510987,5.43528133333333
1,2010,12,9,"Thursday",7,29,0,2.9664682403941,9.26085133333333
1,2010,12,9,"Thursday",7,29,0,2.3569537665571,8.38689133333333
1,2010,12,9,"Thursday",7,29,0,1.29464136806328,5.65760133333334
1,2010,12,9,"Thursday",7,29,0,2.91011373733294,9.099598
1,2010,12,9,"Thursday",7,29,0,2.09133476498663,7.44589466666666
1,2010,12,9,"Thursday",7,29,0,1.26308511917398,5.58565466666667
1,2010,12,9,"Thursday",7,29,0,1.15377739310414,5.40105466666667
1,2010,12,9,"Thursday",7,29,0,6.93822299457487,18.2657513333333
1,2010,12,9,"Thursday",7,29,0,2.12833783314225,7.52069466666666
1,2010,12,9,"Thursday",7,29,0,1.47273564696505,6.05439466666667
1,2010,12,9,"Thursday",7,29,0,1.1495377761127,5.38188133333334
1,2010,12,9,"Thursday",7,29,0,2.69006352150574,8.67894133333333
1,2010,12,9,"Thursday",7,29,0,1.7088474142049,6.37861466666667
1,2010,12,9,"Thursday",7,29,0,2.7781685683365,8.90861466666667
1,2010,12,9,"Thursday",7,29,0,1.36158742608616,5.88194133333334
1,2010,12,9,"Thursday",7,29,0,2.31182845865031,8.06652133333333
1,2010,12,9,"Thursday",7,29,0,3.30636089723882,10.7618115714286
1,2010,12,9,"Thursday",7,29,0,4.03479310869446,12.1827612380952
1,2010,12,9,"Thursday",7,29,0,0.813178887545695,4.72553133333333
1,2010,12,9,"Thursday",7,29,0,1.3702247549225,5.87506133333334
1,2010,12,9,"Thursday",7,29,0,0.880441443964453,4.99426466666667
1,2010,12,9,"Thursday",7,29,0,0.830260737460014,4.80254466666667
1,2010,12,9,"Thursday",7,29,0,1.21116095400893,5.457888
1,2010,12,9,"Thursday",7,29,0,0.668886839021932,4.46127085714286
1,2010,12,9,"Thursday",7,29,0,1.5501940843065,6.11695466666667
1,2010,12,9,"Thursday",7,29,0,0.464415675980277,4.39359752380952
1,2010,12,9,"Thursday",7,29,0,2.24005105320717,7.66055133333333
1,2010,12,9,"Thursday",7,29,0,0.85376509015196,4.90003466666667
1,2010,12,9,"Thursday",7,29,0,1.26851598009416,5.60405466666667
1,2010,12,9,"Thursday",7,29,0,9.20029053069218,26.1368740952381
1,2010,12,9,"Thursday",7,29,0,1.31551897269958,5.701268
1,2010,12,9,"Thursday",7,29,0,4.93309721234058,13.6429945714286
1,2010,12,9,"Thursday",7,29,0,20.5699342477668,45.8832829999999
1,2010,12,9,"Thursday",7,29,0,3.0303582183884,9.48928633333334
1,2010,12,9,"Thursday",7,29,0,1.32926495178819,5.78693800000001
1,2010,12,9,"Thursday",7,29,0,0.675061893710207,4.46720085714286
1,2010,12,9,"Thursday",7,29,0,1.11814743107459,5.37545466666667
1,2010,12,9,"Thursday",7,29,0,2.18211464206903,7.570528
1,2010,12,9,"Thursday",7,29,0,2.42047581086521,8.50925466666667
1,2010,12,9,"Thursday",7,29,0,7.95108034530865,23.3238293333334
1,2010,12,9,"Thursday",7,29,0,1.05585728172759,5.50749800000001
1,2010,12,9,"Thursday",7,29,0,2.04619570468497,7.34118133333333
1,2010,12,9,"Thursday",7,29,0,1.08997244492392,5.37361133333334
1,2010,12,9,"Thursday",7,29,0,4.76288843793758,13.5133479047619
1,2010,12,9,"Thursday",7,29,0,2.60377642733808,8.64569133333333
1,2010,12,9,"Thursday",7,29,0,1.57071562542691,6.10769466666667
1,2010,12,9,"Thursday",7,29,0,4.99501348651456,13.8503295714286
1,2010,12,9,"Thursday",7,29,0,1.59584079025395,6.120978
1,2010,12,9,"Thursday",7,29,0,18.0225157991659,43.0943363333333
1,2010,12,9,"Thursday",7,29,0,2.97719602701948,9.303818
1,2010,12,9,"Thursday",7,29,0,2.74318655742394,8.829128
1,2010,12,9,"Thursday",7,29,0,2.30510442369948,8.05952133333333
1,2010,12,9,"Thursday",7,29,0,0.715377726423683,4.53366752380952
1,2010,12,9,"Thursday",7,29,0,1.47092166779569,6.05439466666667
1,2010,12,9,"Thursday",7,29,0,4.43612450457216,12.7569212380953
1,2010,12,9,"Thursday",7,29,0,2.0056712963817,7.215658
1,2010,12,9,"Thursday",7,29,0,11.2001104256009,28.2782477619047
1,2010,12,9,"Thursday",7,29,0,1.72157988771411,6.34698133333333
1,2010,12,9,"Thursday",7,29,0,2.06600804965531,7.38623466666666
1,2010,12,9,"Thursday",7,29,0,4.38568438118397,12.5740779047619
1,2010,12,9,"Thursday",7,29,0,3.15680616660427,10.615743
1,2010,12,9,"Thursday",7,29,0,2.09460045387735,7.46005466666667
1,2010,12,9,"Thursday",7,29,0,4.81417806240356,13.5100545714286
1,2010,12,9,"Thursday",7,29,0,2.06585234762327,7.38623466666666
1,2010,12,9,"Thursday",7,29,0,4.01025742412925,12.0773079047619
1,2010,12,9,"Thursday",7,29,0,3.67634250538418,12.2031329047619
1,2010,12,9,"Thursday",7,29,0,1.55717991416473,6.11590133333333
1,2010,12,9,"Thursday",7,29,0,6.84270309130969,18.0602613333333
1,2010,12,9,"Thursday",7,29,0,1.69941951844905,6.31231466666667
1,2010,12,9,"Thursday",7,29,0,4.45413375289288,12.8166679047619
1,2010,12,9,"Thursday",7,29,0,1.30071001778651,5.68927466666667
1,2010,12,9,"Thursday",7,29,0,10.6466053108791,27.9133954285714
1,2010,12,9,"Thursday",7,29,0,2.75027776556943,8.849048
1,2010,12,9,"Thursday",7,29,0,1.81909140681427,6.58799466666667
1,2010,12,9,"Thursday",7,29,0,1.98787004613833,7.21560466666666
1,2010,12,9,"Thursday",7,29,0,2.90986873544694,9.099598
1,2010,12,9,"Thursday",7,29,0,2.35021750609808,8.74552166666667
1,2010,12,9,"Thursday",7,29,0,4.76121427291179,13.5073479047619
1,2010,12,9,"Thursday",7,29,0,0.958135920215168,5.14211466666667
1,2010,12,9,"Thursday",7,29,0,2.39079202354866,8.40108133333333
1,2010,12,9,"Thursday",7,29,0,18.3052360138244,43.2978616666666
1,2010,12,9,"Thursday",7,29,0,1.99048685578606,7.209218
1,2010,12,9,"Thursday",7,29,0,1.09549803123439,5.35364133333334
1,2010,12,9,"Thursday",7,29,0,3.4437533193656,11.3455262380952
1,2010,12,9,"Thursday",7,29,0,1.2836585077463,5.64437466666667
1,2010,12,9,"Thursday",7,29,0,1.53487724876369,6.08267133333334
1,2010,12,9,"Thursday",7,29,0,0.983352612094857,5.12825466666667
1,2010,12,9,"Thursday",7,29,0,3.06685026363203,9.979693
1,2010,12,9,"Thursday",7,29,0,2.44465562063914,8.418668
1,2010,12,9,"Thursday",7,29,0,3.13170441400673,10.4752863333333
1,2010,12,9,"Thursday",7,29,0,1.59125153417308,6.12115133333334
1,2010,12,9,"Thursday",7,29,0,1.41447161738999,5.94526133333334
1,2010,12,9,"Thursday",7,29,0,3.63767758368404,11.8870929047619
1,2010,12,9,"Thursday",7,29,0,1.41009829571929,5.96058133333334
1,2011,9,25,"Sunday",13,1,20,2.13395319770046,8.17552000000001
1,2011,9,25,"Sunday",13,1,20,1.94501601257687,7.75019666666667
1,2011,9,25,"Sunday",13,1,20,2.52253714836777,9.33994333333334
1,2011,9,25,"Sunday",13,1,20,4.87564306562144,12.4231166666667
1,2011,9,25,"Sunday",13,1,20,1.30965442987826,6.39400999999999
1,2012,9,8,"Saturday",4,35,16,9.10235217513189,26.1884876666667
1,2012,5,8,"Tuesday",3,50,0,9.24500293399493,24.7835433333333
1,2012,5,8,"Tuesday",3,50,0,1.1121518370921,5.61779967672703
1,2012,5,8,"Tuesday",3,50,0,7.01750082502303,18.36892
1,2012,5,8,"Tuesday",3,50,0,2.79936943606381,9.93790066666667
1,2012,5,8,"Tuesday",3,50,0,6.38710622199285,16.95606
1,2012,5,8,"Tuesday",3,50,0,2.60000606985314,9.04316462910798
1,2012,5,8,"Tuesday",3,50,0,1.50491414432762,6.37897396244131
1,2012,5,8,"Tuesday",3,50,0,1.11861321556909,5.63365301006037
1,2012,5,8,"Tuesday",3,50,0,7.25000079411451,18.5035696666667
1,2010,10,6,"Wednesday",21,23,24,1.20802016485222,5.81571666666668
1,2010,10,6,"Wednesday",21,23,24,2.06592039726993,7.65725999999999
1,2010,10,6,"Wednesday",21,23,24,3.20845060587797,9.8389
1,2010,10,6,"Wednesday",21,23,24,1.36538341920512,6.24712
1,2010,10,6,"Wednesday",21,23,24,1.75676861941628,6.76169
1,2014,5,17,"Saturday",2,47,12,4.34984489227735,13.7067616666667
1,2009,7,31,"Friday",7,30,56,0.670322407403806,5.42047
1,2009,7,31,"Friday",7,30,56,0.0664647852043767,5.88257333333334
1,2012,3,6,"Tuesday",7,33,4,3.36925114544569,10.5641466666667
1,2009,1,29,"Thursday",22,15,48,4.17911103281638,11.72049
1,2013,3,17,"Sunday",12,44,4,1.37216042114524,6.71682333333333
1,2014,6,18,"Wednesday",9,23,32,5.43274975300466,18.4547933333333
1,2011,9,21,"Wednesday",13,15,36,1.69073036053665,6.99721666666666
1,2011,9,21,"Wednesday",13,15,36,2.16714886793375,8.51630333333334
1,2011,9,21,"Wednesday",13,15,36,1.87040559345708,8.15287666666666
1,2011,9,21,"Wednesday",13,15,36,21.2925011268966,44.3471676666666
1,2015,3,12,"Thursday",19,43,24,7.68149677451198,25.0389093333333
1,2015,3,12,"Thursday",19,43,24,13.0668935668475,33.1553240000001
1,2015,3,12,"Thursday",19,43,24,1.70685053071622,8.42309333333333
1,2015,3,12,"Thursday",19,43,24,4.11356319998806,14.7373553333333
1,2014,1,18,"Saturday",17,43,28,1.44365699817096,7.387
1,2014,1,18,"Saturday",17,43,28,0.933830787145844,5.59548666666667
1,2014,1,18,"Saturday",17,43,28,4.84759239424494,15.3229356666667
1,2014,1,18,"Saturday",17,43,28,3.71080021691502,13.7161073333333
1,2011,4,5,"Tuesday",1,15,44,4.44045930100854,11.5023885714286
1,2011,4,5,"Tuesday",1,15,44,4.63973928511371,11.9372333333333
1,2011,9,4,"Sunday",1,36,36,6.03881176852982,14.201868
1,2010,8,9,"Monday",8,53,56,3.32496357651998,9.664827
1,2010,8,9,"Monday",8,53,56,2.30321698172611,8.14626666666667
1,2010,8,9,"Monday",8,53,56,4.5495587612592,12.4221633333333
1,2010,8,9,"Monday",8,53,56,7.41301613143505,19.1213623333333
1,2010,8,9,"Monday",8,53,56,2.79408246226921,8.91739333333334
1,2010,3,27,"Saturday",7,5,8,0.846176117713645,5.33858333333333
1,2011,11,16,"Wednesday",12,52,52,1.87446553898222,7.47722
1,2011,11,16,"Wednesday",12,52,52,1.02606048171278,5.84346333333333
1,2011,11,16,"Wednesday",12,52,52,21.104496208929,42.2347853333333
1,2009,10,29,"Thursday",10,48,40,2.35954417871407,8.92156733333334
1,2009,10,29,"Thursday",10,48,40,3.3700530179717,11.0350333333333
1,2015,2,1,"Sunday",0,48,44,6.44997014626595,17.900024
1,2015,2,1,"Sunday",0,48,44,2.78924745378592,9.86485333333333
1,2015,2,1,"Sunday",0,48,44,1.88819846568883,8.14976999999999
1,2015,2,1,"Sunday",0,48,44,2.25579840155797,8.57333
1,2015,2,1,"Sunday",0,48,44,3.71720204395345,12.3640333333333
1,2014,4,3,"Thursday",2,31,8,1.69198504427787,7.90891666666667
1,2010,7,4,"Sunday",3,28,44,8.84456928002088,19.9232983333333
1,2009,3,31,"Tuesday",23,1,36,2.25444761432829,7.980476
1,2009,3,31,"Tuesday",23,1,36,10.025654637291,25.838789
1,2009,3,31,"Tuesday",23,1,36,4.99290379411726,11.9851826666667
1,2012,2,2,"Thursday",0,49,56,1.413872656517,6.56360666666667
1,2012,2,2,"Thursday",0,49,56,1.43062444282886,6.58651333333334
1,2012,2,2,"Thursday",0,49,56,6.50417681324076,15.8159646666667
1,2012,2,2,"Thursday",0,49,56,5.15633409068903,12.9983433333333
1,2014,1,26,"Sunday",15,28,52,2.04748406774908,8.42433666666668
1,2012,2,14,"Tuesday",15,32,40,1.05420507589244,5.56663333333334
1,2012,2,14,"Tuesday",15,32,40,1.0938240580958,5.56943333333334
1,2012,2,14,"Tuesday",15,32,40,2.26053866583327,8.53398317460317
1,2012,2,14,"Tuesday",15,32,40,1.6457652564308,7.05210555555556
1,2011,12,6,"Tuesday",11,7,40,5.8881254593312,15.0882753333333
1,2011,12,6,"Tuesday",11,7,40,1.24878147189778,6.87248
1,2011,7,12,"Tuesday",19,41,48,5.41903537830176,13.5900633333333
1,2011,7,12,"Tuesday",19,41,48,3.2532065837458,9.52911
1,2011,7,12,"Tuesday",19,41,48,1.96261659698496,7.84779666666666
1,2010,9,16,"Thursday",14,27,16,1.85637079262277,7.68019666666667
1,2010,9,16,"Thursday",14,27,16,3.5265736751768,11.99784
1,2010,9,16,"Thursday",14,27,16,3.12951503591582,11.098272
1,2010,9,16,"Thursday",14,27,16,3.97311178663311,12.2966286666667
1,2014,6,11,"Wednesday",1,13,40,3.21932086413677,11.3583253333333
1,2013,5,18,"Saturday",15,28,40,2.64998654989275,9.98447999999999
1,2013,5,18,"Saturday",15,28,40,2.07077466987773,9.04291333333334
1,2015,2,14,"Saturday",20,20,56,2.55666339821559,9.87104561904761
1,2015,2,14,"Saturday",20,20,56,1.79577050420614,8.24829895238096
1,2015,2,14,"Saturday",20,20,56,0.731650392069959,6.239608
1,2009,1,22,"Thursday",12,27,20,1.55408698754736,5.99831
1,2011,4,23,"Saturday",21,22,20,0.706004574103886,4.76354333333333
1,2013,9,1,"Sunday",17,57,4,0.650274133335281,5.92476333333333
1,2013,9,1,"Sunday",17,57,4,1.49880082764779,8.61667666666666
1,2013,4,22,"Monday",13,19,16,5.23996170523671,17.2922593333333
1,2013,4,22,"Monday",13,19,16,2.43485765925909,10.62032
1,2013,4,22,"Monday",13,19,16,1.45214253210204,7.71946666666666
1,2015,2,21,"Saturday",18,39,16,0.652538942094111,5.673035
1,2009,4,23,"Thursday",0,5,40,10.2982750123479,23.394294
1,2009,4,23,"Thursday",0,5,40,2.97465567294291,9.12135400000001
1,2012,5,28,"Monday",5,48,40,13.8428378198349,32.1927266666667
1,2010,1,3,"Sunday",20,4,52,5.98518868867057,14.2566633333333
1,2013,3,9,"Saturday",21,40,52,4.32065132855377,14.2028286666667
1,2013,3,9,"Saturday",21,40,52,1.8749378171987,7.86660666666667
1,2011,4,21,"Thursday",8,22,32,0.603950364712058,4.77496444444445
1,2011,2,20,"Sunday",9,22,16,11.1674106310934,25.728377
1,2011,2,20,"Sunday",9,22,16,2.39378569748227,7.90284000000001
1,2010,7,22,"Thursday",9,37,12,2.082573174195,8.19228666666667
1,2010,7,22,"Thursday",9,37,12,1.45681559644371,6.79277333333334
1,2010,7,22,"Thursday",9,37,12,2.87834465994367,9.30553999999999
1,2011,1,24,"Monday",20,47,4,3.91033673481077,10.6475766666667
1,2013,7,22,"Monday",15,5,16,2.95099459098642,10.7750866666667
1,2013,7,22,"Monday",15,5,16,0.514789787947137,5.37918
1,2013,7,22,"Monday",15,5,16,8.84984372932682,28.8612219523809
1,2013,7,22,"Monday",15,5,16,1.07679951392372,6.79461333333333
1,2013,1,23,"Wednesday",16,22,4,3.21381430134552,11.0763028571429
1,2013,1,23,"Wednesday",16,22,4,1.84637603136992,8.82920285714286
1,2013,1,23,"Wednesday",16,22,4,2.02910042885059,8.95132285714286
1,2013,1,6,"Sunday",12,46,36,0.27677608854459,6.09631066666666
1,2013,1,6,"Sunday",12,46,36,1.22927311616685,6.28504066666666
1,2012,2,13,"Monday",4,52,32,20.072256191347,41.5622396666666
1,2013,2,7,"Thursday",8,34,24,1.94189802418933,8.67742666666667
1,2013,2,7,"Thursday",8,34,24,2.69046019320842,10.6328403333333
1,2013,2,7,"Thursday",8,34,24,1.74203412614007,8.05615333333333
1,2013,2,7,"Thursday",8,34,24,3.18498802488751,11.7524953333333
1,2015,2,21,"Saturday",17,23,28,4.63732645370405,16.0709143333333
1,2015,2,21,"Saturday",17,23,28,1.3879278433288,7.80798
1,2015,2,21,"Saturday",17,23,28,2.57849850539767,10.7004433333333
1,2015,2,21,"Saturday",17,23,28,2.56250747772261,10.4535933333333
1,2015,2,21,"Saturday",17,23,28,0.481030290875394,5.55391333333333
1,2013,6,19,"Wednesday",13,36,52,2.01834906854103,9.34492333333334
1,2013,6,19,"Wednesday",13,36,52,1.54137893372723,8.30498333333334
1,2013,6,19,"Wednesday",13,36,52,1.75580694935004,8.91644333333334
1,2013,6,19,"Wednesday",13,36,52,14.8529834829273,37.7416413333333
1,2013,6,19,"Wednesday",13,36,52,6.52552558098586,19.8184646666667
1,2015,6,26,"Friday",16,4,4,0.646733021638522,5.86612333333334
1,2015,6,26,"Friday",16,4,4,0.343910978416238,6.28240666666667
1,2010,6,5,"Saturday",7,8,36,2.06614843024234,7.16687666666667
1,2011,10,28,"Friday",13,48,16,2.46120319184684,8.76107666666667
1,2011,10,28,"Friday",13,48,16,1.51336864777893,6.6147019047619
1,2011,10,28,"Friday",13,48,16,1.07954427468109,5.83561999999999
1,2012,9,29,"Saturday",2,53,20,3.53784859429257,12.454842
1,2011,8,6,"Saturday",12,59,12,5.77183120719288,14.9924746666667
1,2012,11,19,"Monday",22,15,32,10.8624921245445,30.616695
1,2013,11,29,"Friday",20,9,12,2.14238680994429,9.164944
1,2012,5,31,"Thursday",17,54,48,3.07151351261777,11.1060078571429
1,2012,5,31,"Thursday",17,54,48,0.014205817573257,5.99254
1,2012,5,31,"Thursday",17,54,48,0.836065096383466,5.57817333333333
1,2012,5,31,"Thursday",17,54,48,1.85678480830036,7.82781
1,2012,4,20,"Friday",8,3,52,3.59653365075709,11.95421
1,2012,4,20,"Friday",8,3,52,2.33020255952064,9.14837800000001
1,2012,4,20,"Friday",8,3,52,2.23319701017282,8.59816333333334
1,2009,1,26,"Monday",18,26,48,1.68267359774979,6.92734333333334
1,2009,1,26,"Monday",18,26,48,1.21378136740283,5.81682
1,2009,1,26,"Monday",18,26,48,4.81271640855242,12.1861333333333
1,2009,1,26,"Monday",18,26,48,1.8355503728137,7.46520333333333
1,2011,10,20,"Thursday",0,50,48,6.09086750805967,15.1787686666667
1,2011,10,20,"Thursday",0,50,48,1.0564987748636,6.20983333333333
1,2011,10,20,"Thursday",0,50,48,1.02425798654935,6.09771666666666
1,2011,6,3,"Friday",11,45,16,3.52770462470126,11.3274696666667
1,2011,6,3,"Friday",11,45,16,2.42299106149682,8.34711666666667
1,2011,6,3,"Friday",11,45,16,0.960262127790228,5.49685666666667
1,2011,6,3,"Friday",11,45,16,0.38406408218344,4.6732
1,2011,6,3,"Friday",11,45,16,1.30784279210347,6.40707999999999
