,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
2900,1.0,2012,1,26,3,7,33,0,1.2463106266148085
2901,1.0,2012,1,26,3,7,33,0,2.8272346194268074
2902,1.0,2012,1,26,3,7,33,0,5.313243878917036
2903,1.0,2012,1,26,3,7,33,0,0.4893025398133096
2904,1.0,2012,1,26,3,7,33,0,1.0251327072764582
2905,1.0,2012,1,26,3,7,33,0,1.5864867253462933
2906,1.0,2012,1,26,3,7,33,0,1.7908529797251866
2907,1.0,2012,1,26,3,7,33,0,2.8514293993430657
2908,1.0,2012,1,26,3,7,33,0,0.5293100699261971
2909,1.0,2012,1,26,3,7,33,0,0.6395479765478447
2910,1.0,2012,1,26,3,7,33,0,2.8128247741074097
2911,1.0,2012,1,26,3,7,33,0,1.0782368487535763
2912,1.0,2012,1,26,3,7,33,0,8.25874763685822
2913,1.0,2012,1,26,3,7,33,0,0.6505586907158046
2914,1.0,2012,1,26,3,7,33,0,0.43472376237614896
2915,1.0,2012,1,26,3,7,33,0,0.5701460865612078
2916,1.0,2012,1,26,3,7,33,0,0.5117781199315624
2917,1.0,2012,1,26,3,7,33,0,5.383655370458324
2918,1.0,2012,1,26,3,7,33,0,0.13898801661569893
2919,1.0,2012,1,26,3,7,33,0,0.41233670568721237
2920,1.0,2012,1,26,3,7,33,0,1.5930931165426874
2921,1.0,2012,1,26,3,7,33,0,4.698901438464127
2922,1.0,2012,1,26,3,7,33,0,2.384153193371879
2923,1.0,2012,1,26,3,7,33,0,4.336618010310609
2924,1.0,2012,1,26,3,7,33,0,2.303267093065755
2925,1.0,2012,1,26,3,7,33,0,2.0432403546159095
2926,1.0,2012,1,26,3,7,33,0,2.684332057598134
2927,1.0,2012,1,26,3,7,33,0,0.5900110150994508
2928,1.0,2012,1,26,3,7,33,0,2.1083390372305337
2929,1.0,2012,1,26,3,7,33,0,7.3564525587067235
2930,1.0,2012,1,26,3,7,33,0,1.5340530414066993
2931,1.0,2012,1,26,3,7,33,0,4.8896604266230135
2932,1.0,2012,1,26,3,7,33,0,1.2585452562857768
2933,1.0,2012,1,26,3,7,33,0,4.824755506284267
2934,1.0,2012,1,26,3,7,33,0,2.479469200847297
2935,1.0,2012,1,26,3,7,33,0,4.278843995539441
2937,1.0,2012,1,26,3,7,33,0,0.6739049962672612
2938,1.0,2012,1,26,3,7,33,0,0.6946797267446836
2939,1.0,2012,1,26,3,7,33,0,0.9314826973874338
2940,1.0,2012,1,26,3,7,33,0,1.4609844513355423
2941,1.0,2012,1,26,3,7,33,0,1.131608254324232
2942,1.0,2012,1,26,3,7,33,0,2.0668502152348482
2943,1.0,2012,1,26,3,7,33,0,1.7610221451159787
2944,1.0,2012,1,26,3,7,33,0,0.0733358639312721
2945,1.0,2012,1,26,3,7,33,0,4.003418158520648
2946,1.0,2012,1,26,3,7,33,0,0.4325075426974667
2947,1.0,2012,1,26,3,7,33,0,2.3191115122666246
2948,1.0,2015,3,20,4,23,34,40,1.1608810037913275
2949,1.0,2015,3,20,4,23,34,40,4.408732662957337
2950,1.0,2015,3,20,4,23,34,40,0.37578376016604603
2951,1.0,2013,12,14,5,3,20,48,6.382814694815666
2952,1.0,2013,12,14,5,3,20,48,0.27348368854244376
2953,1.0,2014,4,14,0,7,3,52,1.4451891188777444
2954,1.0,2014,4,14,0,7,3,52,2.4891850392449597
2955,1.0,2015,5,21,3,7,8,8,0.9344151691678121
2956,1.0,2011,8,30,1,16,48,24,1.2053982491000585
2957,1.0,2011,8,30,1,16,48,24,1.755508398374424
2958,1.0,2011,8,30,1,16,48,24,1.2401775983203434
2959,1.0,2010,12,9,3,7,29,0,0.2493021027147123
2960,1.0,2010,12,9,3,7,29,0,5.006131143147476
2961,1.0,2010,12,9,3,7,29,0,2.3956890582407304
2962,1.0,2010,12,9,3,7,29,0,0.585655551988757
2963,1.0,2010,12,9,3,7,29,0,0.5026025789095131
2964,1.0,2010,12,9,3,7,29,0,1.9263573032573575
2965,1.0,2010,12,9,3,7,29,0,1.8022952901377964
2966,1.0,2010,12,9,3,7,29,0,3.9416609027504435
2967,1.0,2010,12,9,3,7,29,0,0.9319654255649837
2968,1.0,2010,12,9,3,7,29,0,3.189072632268572
2969,1.0,2010,12,9,3,7,29,0,0.8642859005795578
2970,1.0,2010,12,9,3,7,29,0,1.5848535192071476
2971,1.0,2010,12,9,3,7,29,0,2.246816144004333
2972,1.0,2010,12,9,3,7,29,0,0.6374411681441804
2973,1.0,2010,12,9,3,7,29,0,2.274662186367398
2975,1.0,2010,12,9,3,7,29,0,0.6213208925927949
2976,1.0,2010,12,9,3,7,29,0,1.0301828662220696
2977,1.0,2010,12,9,3,7,29,0,0.4551884845631298
2978,1.0,2010,12,9,3,7,29,0,0.5857947522053012
2979,1.0,2010,12,9,3,7,29,0,2.9554870962949376
2980,1.0,2010,12,9,3,7,29,0,4.308285830803111
2981,1.0,2010,12,9,3,7,29,0,5.644169313989097
2982,1.0,2010,12,9,3,7,29,0,1.452058134589086
2983,1.0,2010,12,9,3,7,29,0,1.0156128621336318
2984,1.0,2010,12,9,3,7,29,0,0.838774871263208
2985,1.0,2010,12,9,3,7,29,0,0.5254917888577775
2986,1.0,2010,12,9,3,7,29,0,1.240844800081944
2987,1.0,2010,12,9,3,7,29,0,1.061284740394017
2988,1.0,2010,12,9,3,7,29,0,0.02647696831999235
2989,1.0,2010,12,9,3,7,29,0,1.20402658299089
2990,1.0,2010,12,9,3,7,29,0,0.7898053137311527
2991,1.0,2010,12,9,3,7,29,0,1.2395359220239224
2992,1.0,2010,12,9,3,7,29,0,0.7813618278726047
2993,1.0,2010,12,9,3,7,29,0,1.9128159302637837
2994,1.0,2010,12,9,3,7,29,0,1.7358199609767684
2995,1.0,2010,12,9,3,7,29,0,0.7457370342633884
2996,1.0,2010,12,9,3,7,29,0,1.8432779071583472
2997,1.0,2010,12,9,3,7,29,0,1.464543165597321
2998,1.0,2010,12,9,3,7,29,0,0.8044528446386598
2999,1.0,2010,12,9,3,7,29,0,1.808260838998867
3000,1.0,2010,12,9,3,7,29,0,1.2994951759460789
3001,1.0,2010,12,9,3,7,29,0,0.7848447062141711
3002,1.0,2010,12,9,3,7,29,0,0.7169240334304762
3003,1.0,2010,12,9,3,7,29,0,4.311211887772616
3004,1.0,2010,12,9,3,7,29,0,1.3224878152751376
3005,1.0,2010,12,9,3,7,29,0,0.9151154983165543
3006,1.0,2010,12,9,3,7,29,0,0.7142896571317559
3007,1.0,2010,12,9,3,7,29,0,1.6715279773787286
3008,1.0,2010,12,9,3,7,29,0,1.061828549196868
3009,1.0,2010,12,9,3,7,29,0,1.7262739151328845
3010,1.0,2010,12,9,3,7,29,0,0.8460512021476971
3011,1.0,2010,12,9,3,7,29,0,1.4365035977182092
3012,1.0,2010,12,9,3,7,29,0,2.054477409416453
3013,1.0,2010,12,9,3,7,29,0,2.50710419559884
3014,1.0,2010,12,9,3,7,29,0,0.5052859327806538
3015,1.0,2010,12,9,3,7,29,0,0.851418187024813
3016,1.0,2010,12,9,3,7,29,0,0.5470809468503505
3017,1.0,2010,12,9,3,7,29,0,0.5159001006367817
3018,1.0,2010,12,9,3,7,29,0,0.7525805220401632
3019,1.0,2010,12,9,3,7,29,0,0.41562701263212426
3020,1.0,2010,12,9,3,7,29,0,0.963245941384205
3021,1.0,2010,12,9,3,7,29,0,0.28857452033389996
3022,1.0,2010,12,9,3,7,29,0,1.3919031931465615
3023,1.0,2010,12,9,3,7,29,0,0.5305050285114409
3024,1.0,2010,12,9,3,7,29,0,0.7882192861128167
3025,1.0,2010,12,9,3,7,29,0,5.716795495919786
3026,1.0,2010,12,9,3,7,29,0,0.8174255924239827
3027,1.0,2010,12,9,3,7,29,0,3.06528449462701
3028,1.0,2010,12,9,3,7,29,0,12.781564567640439
3029,1.0,2010,12,9,3,7,29,0,1.8829772895215886
3030,1.0,2010,12,9,3,7,29,0,0.8259669465399073
3031,1.0,2010,12,9,3,7,29,0,0.4194640113915486
3032,1.0,2010,12,9,3,7,29,0,0.6947846019255566
3033,1.0,2010,12,9,3,7,29,0,1.3559031762124207
3034,1.0,2010,12,9,3,7,29,0,1.5040139344325438
3035,1.0,2010,12,9,3,7,29,0,4.940572269778402
3036,1.0,2010,12,9,3,7,29,0,0.6560792968933871
3037,1.0,2010,12,9,3,7,29,0,1.271447061241488
3038,1.0,2010,12,9,3,7,29,0,0.6772774754827375
3039,1.0,2010,12,9,3,7,29,0,2.9595216665119173
3040,1.0,2010,12,9,3,7,29,0,1.6179116607662407
3041,1.0,2010,12,9,3,7,29,0,0.9759974374139507
3042,1.0,2010,12,9,3,7,29,0,3.1037574821197063
3043,1.0,2010,12,9,3,7,29,0,0.99160948743128
3044,1.0,2010,12,9,3,7,29,0,11.198672129113147
3045,1.0,2010,12,9,3,7,29,0,1.8499438417616316
3046,1.0,2010,12,9,3,7,29,0,1.7045371011268942
3047,1.0,2010,12,9,3,7,29,0,1.4323254815709023
3048,1.0,2010,12,9,3,7,29,0,0.4445151075975108
3049,1.0,2010,12,9,3,7,29,0,0.9139883489891045
3050,1.0,2010,12,9,3,7,29,0,2.756479962173882
3051,1.0,2010,12,9,3,7,29,0,1.2462663617459357
3052,1.0,2010,12,9,3,7,29,0,6.959425968264297
3053,1.0,2010,12,9,3,7,29,0,1.069740142734373
3054,1.0,2010,12,9,3,7,29,0,1.2837578816366169
3055,1.0,2010,12,9,3,7,29,0,2.7251379272774456
3056,1.0,2010,12,9,3,7,29,0,1.9615484006994617
3057,1.0,2010,12,9,3,7,29,0,1.3015243724926349
3058,1.0,2010,12,9,3,7,29,0,2.99139155820509
3059,1.0,2010,12,9,3,7,29,0,1.2836611332968
3060,1.0,2010,12,9,3,7,29,0,2.491858434422935
3061,1.0,2010,12,9,3,7,29,0,2.2843733219556435
3062,1.0,2010,12,9,3,7,29,0,0.9675867338709913
3063,1.0,2010,12,9,3,7,29,0,4.251858571407943
3064,1.0,2010,12,9,3,7,29,0,1.0559703248709502
3065,1.0,2010,12,9,3,7,29,0,2.7676703973784793
3066,1.0,2010,12,9,3,7,29,0,0.8082237331659676
3067,1.0,2010,12,9,3,7,29,0,6.615493826350019
3068,1.0,2010,12,9,3,7,29,0,1.7089433691543354
3069,1.0,2010,12,9,3,7,29,0,1.130330988702834
3070,1.0,2010,12,9,3,7,29,0,1.2352051803464228
3071,1.0,2010,12,9,3,7,29,0,1.8081086016895451
3072,1.0,2010,12,9,3,7,29,0,1.4603574531028416
3073,1.0,2010,12,9,3,7,29,0,2.958481387013875
3074,1.0,2010,12,9,3,7,29,0,0.5953580590314169
3075,1.0,2010,12,9,3,7,29,0,1.4855692861570597
3076,1.0,2010,12,9,3,7,29,0,11.374346325967707
3077,1.0,2010,12,9,3,7,29,0,1.2368311821017413
3078,1.0,2010,12,9,3,7,29,0,0.680710917466253
3079,1.0,2010,12,9,3,7,29,0,2.1398491013221395
3080,1.0,2010,12,9,3,7,29,0,0.797628412140529
3081,1.0,2010,12,9,3,7,29,0,0.9537285000875377
3082,1.0,2010,12,9,3,7,29,0,0.6110269809294211
3083,1.0,2010,12,9,3,7,29,0,1.9056524024694936
3084,1.0,2010,12,9,3,7,29,0,1.5190385688736094
3085,1.0,2010,12,9,3,7,29,0,1.9459509004467623
3086,1.0,2010,12,9,3,7,29,0,0.9887578566019912
3087,1.0,2010,12,9,3,7,29,0,0.878911909006162
3088,1.0,2010,12,9,3,7,29,0,2.260348048763154
3089,1.0,2010,12,9,3,7,29,0,0.8761944577671977
3090,1.0,2011,9,25,6,13,1,20,1.325977037255537
3091,1.0,2011,9,25,6,13,1,20,1.2085769141200084
3092,1.0,2011,9,25,6,13,1,20,1.5674319137350161
3093,1.0,2011,9,25,6,13,1,20,3.0295841366658234
3094,1.0,2011,9,25,6,13,1,20,0.8137815340128934
3095,1.0,2012,9,8,5,4,35,16,5.655939423158957
3096,1.0,2012,5,8,1,3,50,0,5.744578495274654
3097,1.0,2012,5,8,1,3,50,0,0.6910591122245612
3098,1.0,2012,5,8,1,3,50,0,4.3604728540269955
3099,1.0,2012,5,8,1,3,50,0,1.7394475234961855
3100,1.0,2012,5,8,1,3,50,0,3.9687637985418016
3101,1.0,2012,5,8,1,3,50,0,1.6155688692654504
3102,1.0,2012,5,8,1,3,50,0,0.9351102930060814
3103,1.0,2012,5,8,1,3,50,0,0.6950740255180141
3104,1.0,2012,5,8,1,3,50,0,4.504941629974534
3105,1.0,2010,10,6,2,21,23,24,0.7506289286511425
3106,1.0,2010,10,6,2,21,23,24,1.2837034148932438
3107,1.0,2010,10,6,2,21,23,24,1.9936387775743765
3108,1.0,2010,10,6,2,21,23,24,0.8484099203184475
3109,1.0,2010,10,6,2,21,23,24,1.0916054091073468
3110,1.0,2014,5,17,5,2,47,12,2.702868304585363
3111,1.0,2009,7,31,4,7,30,56,0.4165190309502842
3112,1.0,2009,7,31,4,7,30,56,0.041299302645008314
3113,1.0,2012,3,6,1,7,33,4,2.0935555997059656
3114,1.0,2009,1,29,3,22,15,48,2.59677919651789
3115,1.0,2013,3,17,6,12,44,4,0.8526209559199994
3116,1.0,2014,6,18,2,9,23,32,3.375754191061619
3117,1.0,2011,9,21,2,13,15,36,1.0505711398718458
3118,1.0,2011,9,21,2,13,15,36,1.3466038740503636
3119,1.0,2011,9,21,2,13,15,36,1.162216153546086
3120,1.0,2011,9,21,2,13,15,36,13.230546810788784
3121,1.0,2015,3,12,3,19,43,24,4.773060800917775
3122,1.0,2015,3,12,3,19,43,24,8.11939123437582
3123,1.0,2015,3,12,3,19,43,24,1.0605877470283904
3124,1.0,2015,3,12,3,19,43,24,2.5560496693001715
3125,1.0,2014,1,18,5,17,43,28,0.8970468642793878
3126,1.0,2014,1,18,5,17,43,28,0.580255549371244
3127,1.0,2014,1,18,5,17,43,28,3.012154255890111
3128,1.0,2014,1,18,5,17,43,28,2.3057843470488075
3129,1.0,2011,4,5,1,1,15,44,2.759173485626768
3130,1.0,2011,4,5,1,1,15,44,2.8830003292531208
3131,1.0,2011,9,4,6,1,36,36,3.7523436676075956
3132,1.0,2010,8,9,0,8,53,56,2.0660365800558247
3133,1.0,2010,8,9,0,8,53,56,1.4311526728417565
3134,1.0,2010,8,9,0,8,53,56,2.826964748643728
3135,1.0,2010,8,9,0,8,53,56,4.606234659641723
3136,1.0,2010,8,9,0,8,53,56,1.73616234643726
3137,1.0,2010,3,27,5,7,5,8,0.5257894629933333
3138,1.0,2011,11,16,2,12,52,52,1.164738885702356
3139,1.0,2011,11,16,2,12,52,52,0.6375644202999552
3140,1.0,2011,11,16,2,12,52,52,13.113725970774258
3141,1.0,2009,10,29,3,10,48,40,1.4661527764052795
3142,1.0,2009,10,29,3,10,48,40,2.0940538571800222
3143,1.0,2015,2,1,6,0,48,44,4.007825634059679
3144,1.0,2015,2,1,6,0,48,44,1.7331580146334502
3145,1.0,2015,2,1,6,0,48,44,1.173272129298781
3146,1.0,2015,2,1,6,0,48,44,1.4016881334588531
3147,1.0,2015,2,1,6,0,48,44,2.3097622616579376
3148,1.0,2014,4,3,3,2,31,8,1.0513507641019748
3149,1.0,2010,7,4,6,3,28,44,5.49576054612904
3150,1.0,2009,3,31,1,23,1,36,1.400848796702693
3151,1.0,2009,3,31,1,23,1,36,6.229652974862136
3152,1.0,2009,3,31,1,23,1,36,3.10244656138557
3153,1.0,2012,2,2,3,0,49,56,0.8785397347887195
3154,1.0,2012,2,2,3,0,49,56,0.8889488140302536
3155,1.0,2012,2,2,3,0,49,56,4.0415080722033565
3156,1.0,2012,2,2,3,0,49,56,3.203997444890235
3157,1.0,2014,1,26,6,15,28,52,1.2722476100340534
3158,1.0,2012,2,14,1,15,32,40,0.6550526648000661
3159,1.0,2012,2,14,1,15,32,40,0.6796707565790845
3160,1.0,2012,2,14,1,15,32,40,1.4046336034287477
3161,1.0,2012,2,14,1,15,32,40,1.0226311123192842
3162,1.0,2011,12,6,1,11,7,40,3.658711527748563
3163,1.0,2011,12,6,1,11,7,40,0.7759568319646646
3164,1.0,2011,7,12,1,19,41,48,3.3672324718728803
3165,1.0,2011,7,12,1,19,41,48,2.021448842338489
3166,1.0,2011,7,12,1,19,41,48,1.219513414269714
3167,1.0,2010,9,16,3,14,27,16,1.1534953325276398
3168,1.0,2010,9,16,3,14,27,16,2.1913112878103584
3169,1.0,2010,9,16,3,14,27,16,1.944590483992383
3170,1.0,2010,9,16,3,14,27,16,2.468777204062605
3171,1.0,2014,6,11,2,1,13,40,2.0003932335691412
3172,1.0,2013,5,18,5,15,28,40,1.6466252985012642
3173,1.0,2013,5,18,5,15,28,40,1.2867197210134471
3174,1.0,2015,2,14,5,20,20,56,1.5886369802839226
3175,1.0,2015,2,14,5,20,20,56,1.115840057368549
3176,1.0,2015,2,14,5,20,20,56,0.45462647609434703
3177,1.0,2009,1,22,3,12,27,20,0.9656648842822998
3178,1.0,2011,4,23,5,21,22,20,0.43869090148990264
3179,1.0,2013,9,1,6,17,57,4,0.4040616106256625
3180,1.0,2013,9,1,6,17,57,4,0.9313116523323784
3181,1.0,2013,4,22,0,13,19,16,3.255961250060683
3182,1.0,2013,4,22,0,13,19,16,1.5129503962145092
3183,1.0,2013,4,22,0,13,19,16,0.9023195318437992
3184,1.0,2015,2,21,5,18,39,16,0.4054689002215027
3185,1.0,2009,4,23,3,0,5,40,6.399051422336401
3186,1.0,2009,4,23,3,0,5,40,1.8483653388557333
3187,1.0,2012,5,28,0,5,48,40,8.601540639960671
3188,1.0,2010,1,3,6,20,4,52,3.7190238063248597
3189,1.0,2013,3,9,5,21,40,52,2.684728256382066
3190,1.0,2013,3,9,5,21,40,52,1.1650323465485153
3191,1.0,2011,4,21,3,8,22,32,0.37527735758858616
3192,1.0,2011,2,20,6,9,22,16,6.9391072579652615
3193,1.0,2011,2,20,6,9,22,16,1.487429469360293
3194,1.0,2010,7,22,3,9,37,12,1.294050973988085
3195,1.0,2010,7,22,3,9,37,12,0.9052232414601897
3196,1.0,2010,7,22,3,9,37,12,1.788520452865751
3197,1.0,2011,1,24,0,20,47,4,2.4297705966894143
3198,1.0,2013,7,22,0,15,5,16,1.8336630268384564
3199,1.0,2013,7,22,0,15,5,16,0.3198755420612691
3200,1.0,2013,7,22,0,15,5,16,5.4990379435857255
3201,1.0,2013,7,22,0,15,5,16,0.6690921972098332
3202,1.0,2013,1,23,2,16,22,4,1.9969716126971713
3203,1.0,2013,1,23,2,16,22,4,1.1472848699602507
3204,1.0,2013,1,23,2,16,22,4,1.2608245506510085
3205,1.0,2013,1,6,6,12,46,36,0.1719806869234787
3206,1.0,2013,1,6,6,12,46,36,0.763834897230198
3207,1.0,2012,2,13,0,4,52,32,12.472321760367906
3208,1.0,2013,2,7,3,8,34,24,1.2066394867716397
3209,1.0,2013,2,7,3,8,34,24,1.6717744563727397
3210,1.0,2013,2,7,3,8,34,24,1.0824498142916807
3211,1.0,2013,2,7,3,8,34,24,1.9790597954729696
3212,1.0,2015,2,21,5,17,23,28,2.8815010655393762
3213,1.0,2015,2,21,5,17,23,28,0.8624183762996341
3214,1.0,2015,2,21,5,17,23,28,1.6022046866449218
3215,1.0,2015,2,21,5,17,23,28,1.5922683243576996
3216,1.0,2015,2,21,5,17,23,28,0.2988983636766764
3217,1.0,2013,6,19,2,13,36,52,1.2541439649414277
3218,1.0,2013,6,19,2,13,36,52,0.9577684599029299
3219,1.0,2013,6,19,2,13,36,52,1.0910078551820828
3220,1.0,2013,6,19,2,13,36,52,9.229216053757973
3221,1.0,2013,6,19,2,13,36,52,4.054773604429037
3222,1.0,2015,6,26,4,16,4,4,0.40186126865045335
3223,1.0,2015,6,26,4,16,4,4,0.2136963733525723
3224,1.0,2010,6,5,5,7,8,36,1.2838451130635806
3225,1.0,2011,10,28,4,13,48,16,1.5293207614759885
3226,1.0,2011,10,28,4,13,48,16,0.940363678075313
3227,1.0,2011,10,28,4,13,48,16,0.6707977097027458
3228,1.0,2012,9,29,5,2,53,20,2.1983171928000975
3229,1.0,2011,8,6,5,12,59,12,3.5864496325733013
3230,1.0,2012,11,19,0,22,15,32,6.749639682021641
3231,1.0,2013,11,29,4,20,9,12,1.331217443092885
3232,1.0,2012,5,31,3,17,54,48,1.9085500054818307
3233,1.0,2012,5,31,3,17,54,48,0.008827063140243821
3234,1.0,2012,5,31,3,17,54,48,0.5195067632091405
3235,1.0,2012,5,31,3,17,54,48,1.1537525878588184
3236,1.0,2012,4,20,4,8,3,52,2.23478240240178
3237,1.0,2012,4,20,4,8,3,52,1.4479207392855182
3238,1.0,2012,4,20,4,8,3,52,1.387644284979517
3239,1.0,2009,1,26,0,18,26,48,1.0455648968240494
3240,1.0,2009,1,26,0,18,26,48,0.7542087723739482
3241,1.0,2009,1,26,0,18,26,48,2.990483328742154
3242,1.0,2009,1,26,0,18,26,48,1.1405581155488242
3243,1.0,2011,10,20,3,0,50,48,3.7846895791886954
3244,1.0,2011,10,20,3,0,50,48,0.6564778986140963
3245,1.0,2011,10,20,3,0,50,48,0.636444405235228
3246,1.0,2011,6,3,4,11,45,16,2.1920140249590543
3247,1.0,2011,6,3,4,11,45,16,1.5055768415026038
3248,1.0,2011,6,3,4,11,45,16,0.5966792191552563
3249,1.0,2011,6,3,4,11,45,16,0.23864635649659158
3250,1.0,2011,6,3,4,11,45,16,0.8126558348206935
3251,1.0,2011,10,25,1,20,34,20,1.2392522130005674
3252,1.0,2012,7,5,3,18,30,36,2.5006441089401097
3253,1.0,2012,7,5,3,18,30,36,0.9997568306924527
3254,1.0,2012,7,5,3,18,30,36,0.6661256020312754
3255,1.0,2012,7,5,3,18,30,36,1.7016941311701919
3256,1.0,2012,7,5,3,18,30,36,1.2754376520118311
3257,1.0,2012,7,5,3,18,30,36,0.7547628133727557
3258,1.0,2015,4,7,1,14,31,12,1.1145273604287016
3259,1.0,2015,4,7,1,14,31,12,0.590866507776511
3260,1.0,2013,8,28,2,0,27,36,1.9618810405123952
3261,1.0,2013,8,28,2,0,27,36,1.1048734902834385
3262,1.0,2012,11,20,1,21,54,0,0.9240300232004962
3263,1.0,2012,11,20,1,21,54,0,2.3112630972119406
3265,1.0,2012,11,20,1,21,54,0,0.32655015318364444
3266,1.0,2012,11,20,1,21,54,0,13.078677345682966
3267,1.0,2012,11,20,1,21,54,0,0.6439997023357629
3268,1.0,2012,11,20,1,21,54,0,0.5583685671911269
3269,1.0,2012,11,20,1,21,54,0,1.3058635683199027
3270,1.0,2012,11,20,1,21,54,0,1.8091381797005595
3271,1.0,2012,11,20,1,21,54,0,1.0321762209667413
3272,1.0,2012,11,20,1,21,54,0,0.5673504571084436
3273,1.0,2012,11,20,1,21,54,0,0.3194364413319966
3274,1.0,2012,11,20,1,21,54,0,1.2890240289006951
3275,1.0,2012,11,20,1,21,54,0,6.2405677570140545
3276,1.0,2012,11,20,1,21,54,0,6.0070022239494625
3277,1.0,2012,11,20,1,21,54,0,3.4631434525778135
3278,1.0,2012,11,20,1,21,54,0,0.3384517061988712
3279,1.0,2012,11,20,1,21,54,0,1.1721985133266029
3280,1.0,2012,11,20,1,21,54,0,0.8817366570642842
3281,1.0,2012,11,20,1,21,54,0,0.19735411975914058
3282,1.0,2012,11,20,1,21,54,0,3.991409018532629
3283,1.0,2012,11,20,1,21,54,0,0.5256481134555611
3284,1.0,2012,11,20,1,21,54,0,0.7108067575727481
3285,1.0,2012,11,20,1,21,54,0,12.787710267862636
3286,1.0,2012,11,20,1,21,54,0,7.890973179651036
3287,1.0,2012,11,20,1,21,54,0,2.5571680549665206
3288,1.0,2012,11,20,1,21,54,0,3.6000966094077675
3289,1.0,2012,11,20,1,21,54,0,0.5916246237036581
3290,1.0,2012,11,20,1,21,54,0,0.05382285891974125
3291,1.0,2012,11,20,1,21,54,0,2.4316979669694003
3292,1.0,2012,11,20,1,21,54,0,4.249004514791535
3293,1.0,2012,11,20,1,21,54,0,4.543353904262882
3294,1.0,2012,11,20,1,21,54,0,0.8295438345436691
3295,1.0,2012,11,20,1,21,54,0,2.762085409282275
3296,1.0,2012,11,20,1,21,54,0,1.43301487341001
3297,1.0,2012,11,20,1,21,54,0,0.3755480075203209
3298,1.0,2012,11,20,1,21,54,0,0.9775994320495952
3299,1.0,2012,11,20,1,21,54,0,1.0143259364440638
3300,1.0,2012,11,20,1,21,54,0,2.9002339869819016
3301,1.0,2012,11,20,1,21,54,0,3.1095829567631785
3302,1.0,2012,11,20,1,21,54,0,0.6618846863755754
3303,1.0,2012,11,20,1,21,54,0,1.6202379216747176
3304,1.0,2012,11,20,1,21,54,0,0.4267357346841535
3305,1.0,2012,11,20,1,21,54,0,2.16921388794988
3306,1.0,2012,11,20,1,21,54,0,1.3895294480587188
3307,1.0,2012,11,20,1,21,54,0,5.540201564600887
3308,1.0,2012,11,20,1,21,54,0,0.286623904649159
3309,1.0,2012,11,20,1,21,54,0,8.577097741181063
3310,1.0,2012,11,20,1,21,54,0,1.3695379138604085
3311,1.0,2012,11,20,1,21,54,0,3.8386431230336617
3312,1.0,2012,11,20,1,21,54,0,2.4013298209282694
3313,1.0,2012,11,20,1,21,54,0,1.1188240211096154
3314,1.0,2012,11,20,1,21,54,0,5.78546646946216
3315,1.0,2012,11,20,1,21,54,0,0.5988916777608817
3316,1.0,2012,11,20,1,21,54,0,0.9064384730047096
3317,1.0,2012,11,20,1,21,54,0,0.3803099425865942
3318,1.0,2012,11,20,1,21,54,0,1.4801513596754743
3319,1.0,2012,11,20,1,21,54,0,2.6474926006747452
3320,1.0,2012,11,20,1,21,54,0,2.469798362721453
3321,1.0,2012,11,20,1,21,54,0,0.2720515920188836
3322,1.0,2012,11,20,1,21,54,0,0.9085930885465995
3323,1.0,2012,11,20,1,21,54,0,3.672130755974463
3324,1.0,2012,11,20,1,21,54,0,2.931822235908501
3325,1.0,2012,11,20,1,21,54,0,0.9777342065304746
3326,1.0,2012,11,20,1,21,54,0,0.9709475842431009
3327,1.0,2012,11,20,1,21,54,0,2.805127592818599
3328,1.0,2012,11,20,1,21,54,0,8.731062581702034
3329,1.0,2012,11,20,1,21,54,0,0.5335279637191319
3330,1.0,2012,11,20,1,21,54,0,3.0283393825101874
3331,1.0,2012,11,20,1,21,54,0,1.0845542118936997
3332,1.0,2012,11,20,1,21,54,0,3.0360955742714584
3333,1.0,2012,11,20,1,21,54,0,0.09528165853025115
3334,1.0,2012,11,20,1,21,54,0,2.4793685237046104
3335,1.0,2012,11,20,1,21,54,0,2.946211022682996
3336,1.0,2012,11,20,1,21,54,0,4.2327002321421725
3337,1.0,2012,11,20,1,21,54,0,2.5328221469099037
3338,1.0,2012,11,20,1,21,54,0,1.1888232028566919
3339,1.0,2012,11,20,1,21,54,0,1.1134619863364352
3340,1.0,2012,11,20,1,21,54,0,3.8489745241989373
3341,1.0,2012,11,20,1,21,54,0,1.618873542910405
3342,1.0,2012,11,20,1,21,54,0,3.806581904324032
3343,1.0,2012,11,20,1,21,54,0,1.088191845848205
3344,1.0,2012,11,20,1,21,54,0,1.0031908349783327
3345,1.0,2012,11,20,1,21,54,0,2.65063881124548
3346,1.0,2012,11,20,1,21,54,0,1.1822943013546732
3347,1.0,2012,11,20,1,21,54,0,10.635913768794397
3348,1.0,2012,11,20,1,21,54,0,2.02827010995786
3349,1.0,2012,11,20,1,21,54,0,2.3667502910330596
3350,1.0,2012,11,20,1,21,54,0,0.18557792758201158
3351,1.0,2012,11,20,1,21,54,0,2.1010474002154433
3352,1.0,2012,11,20,1,21,54,0,0.32672212806186796
3353,1.0,2012,11,20,1,21,54,0,3.916408126425193
3354,1.0,2012,11,20,1,21,54,0,5.2074777326743
3355,1.0,2012,11,20,1,21,54,0,2.2924556039690493
3356,1.0,2012,11,20,1,21,54,0,7.1625062799280155
3357,1.0,2012,11,20,1,21,54,0,1.7008584536666171
