,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
1910,10.243533,1,2014,4,27,6,2,57,0,1.64398533
1911,13.98798,1,2014,4,27,6,2,57,0,2.601201681
1912,20.099693,1,2014,4,27,6,2,57,0,4.163577503
1913,8.256834,1,2014,4,27,6,2,57,0,1.13611281
1914,13.173714,1,2014,4,27,6,2,57,0,2.393045945
1915,28.938074,1,2014,4,27,6,2,57,0,6.48541719
1916,9.209184,1,2014,4,27,6,2,57,0,1.37956808
1917,14.569984,1,2014,4,27,6,2,57,0,2.7499831739999996
1918,8.639399,1,2014,4,27,6,2,57,0,1.233910108
1919,7.5875893,1,2014,4,27,6,2,57,0,0.965029525
1920,13.648953,1,2014,4,27,6,2,57,0,2.514534084
1921,6.799604,1,2014,4,27,6,2,57,0,0.763591847
1922,6.4228477,1,2014,4,27,6,2,57,0,0.667279314
1923,26.233576,1,2014,4,27,6,2,57,0,5.731620334
1924,9.653192,1,2014,4,27,6,2,57,0,1.49307235
1925,7.3982496,1,2014,4,27,6,2,57,0,0.9166272529999999
1926,6.42456,1,2014,4,27,6,2,57,0,0.6677168760000001
1927,25.076323,1,2014,4,27,6,2,57,0,5.435785067
1928,5.0304337,1,2014,4,27,6,2,57,0,0.311327667
1929,6.91955,1,2014,4,27,6,2,57,0,0.7942544029999999
1930,8.72009,1,2014,4,27,6,2,57,0,1.254537935
1931,16.307392,1,2014,4,27,6,2,57,0,3.194128057
1932,11.123833,1,2014,4,27,6,2,57,0,1.869021501
1933,29.382067,1,2014,4,27,6,2,57,0,6.653680542999999
1934,9.033459,1,2014,4,27,6,2,57,0,1.334646278
1935,7.4611425,1,2014,4,27,6,2,57,0,0.9327050640000001
1936,9.65581,1,2014,4,27,6,2,57,0,1.493741794
1937,15.495236,1,2014,4,27,6,2,57,0,2.986510959
1938,8.795955,1,2014,4,27,6,2,57,0,1.273931444
1939,13.4448595,1,2014,4,27,6,2,57,0,2.462360369
1940,22.712753,1,2014,4,27,6,2,57,0,4.831570607
1941,24.426235,1,2014,4,27,6,2,57,0,5.269598426
1942,18.408497,1,2014,4,27,6,2,57,0,3.731246483
1943,15.3122225,1,2014,4,27,6,2,57,0,2.9397259589999996
1944,18.053108,1,2014,4,27,6,2,57,0,3.640396258
1945,16.85132,1,2014,4,27,6,2,57,0,3.333175172
1946,4.815901,1,2011,1,18,1,10,26,40,0.577113133
1947,8.407893,1,2011,1,18,1,10,26,40,1.49535681
1948,9.770287,1,2012,4,20,4,7,57,20,1.703429134
1949,5.750428,1,2012,4,20,4,7,57,20,0.675807435
1950,6.7275324,1,2012,4,20,4,7,57,20,0.925590848
1951,4.7481284,1,2012,4,20,4,7,57,20,0.419583239
1952,15.329961,1,2011,12,13,1,22,0,0,3.0998473489999996
1953,4.618079,1,2011,12,13,1,22,0,0,0.36150151
1954,9.128055,1,2011,12,13,1,22,0,0,1.5144147019999998
1955,8.559025,1,2011,12,13,1,22,0,0,1.3689502480000002
1956,4.6260734,1,2011,12,13,1,22,0,0,0.36354511799999994
1957,4.793846,1,2011,12,13,1,22,0,0,0.40643383899999996
1958,5.869855,1,2011,12,13,1,22,0,0,0.681500729
1959,7.8942423,1,2011,12,13,1,22,0,0,1.199007523
1960,10.172671,1,2011,12,13,1,22,0,0,1.781456832
1961,5.593717,1,2011,12,13,1,22,0,0,0.610910155
1962,15.447865,1,2011,12,13,1,22,0,0,3.1299879739999996
1963,9.495337,1,2011,12,13,1,22,0,0,1.6083052740000001
1964,4.5320754,1,2011,12,13,1,22,0,0,0.339516011
1965,14.312035,1,2011,12,13,1,22,0,0,2.8396283710000003
1966,6.7919655,1,2011,12,13,1,22,0,0,0.91722577
1967,5.793399,1,2011,12,13,1,22,0,0,0.66195593
1968,5.976279,1,2011,12,13,1,22,0,0,0.708706508
1969,7.9729414,1,2011,12,13,1,22,0,0,1.2191259859999999
1970,4.579885,1,2011,12,13,1,22,0,0,0.35173776799999995
1971,15.557691,1,2011,12,13,1,22,0,0,3.158063181
1972,11.448692,1,2011,12,13,1,22,0,0,2.107653755
1973,38.97627,1,2011,12,13,1,22,0,0,9.967768449
1974,6.506794,1,2011,12,13,1,22,0,0,0.844325612
1975,11.451819,1,2011,12,13,1,22,0,0,2.108453608
1976,8.852278,1,2011,12,13,1,22,0,0,1.4439164119999999
1977,12.445181,1,2011,12,13,1,22,0,0,2.362392963
1978,14.95352,1,2011,12,13,1,22,0,0,3.003615193
1979,6.202624,1,2011,12,13,1,22,0,0,0.766568705
1980,9.885241,1,2011,12,13,1,22,0,0,1.7079789630000002
1981,19.766954,1,2011,12,13,1,22,0,0,4.23410429
1982,7.208997,1,2011,12,13,1,22,0,0,1.023833845
1983,28.725275,1,2011,12,13,1,22,0,0,6.524176531
1984,7.408504,1,2011,12,13,1,22,0,0,1.074835403
1985,8.688617,1,2011,12,13,1,22,0,0,1.402078581
1986,5.820583,1,2011,12,13,1,22,0,0,0.668904814
1987,15.017855,1,2011,12,13,1,22,0,0,3.02006203
1988,8.086037,1,2011,12,13,1,22,0,0,1.248037216
1989,16.797153,1,2011,12,13,1,22,0,0,3.474915367
1990,5.8131022,1,2011,12,13,1,22,0,0,0.666992936
1991,6.4695315,1,2011,12,13,1,22,0,0,0.8347999359999999
1992,18.310287,1,2011,12,13,1,22,0,0,3.86172693
1993,9.8286295,1,2011,12,13,1,22,0,0,1.693507267
1994,7.2860518,1,2011,12,13,1,22,0,0,1.043532062
1995,12.424329,1,2011,12,13,1,22,0,0,2.357062047
1996,15.298846,1,2011,12,13,1,22,0,0,3.091893443
1997,10.850025,1,2011,12,13,1,22,0,0,1.954612745
1998,4.1639028,1,2011,12,13,1,22,0,0,0.245397422
1999,30.03622,1,2011,12,13,1,22,0,0,6.859301396
2000,8.021754,1,2011,12,13,1,22,0,0,1.231604415
2001,20.643753,1,2011,12,13,1,22,0,0,4.458245176
2002,6.3471627,1,2011,12,13,1,22,0,0,0.803517922
2003,8.157257,1,2011,12,13,1,22,0,0,1.266243697
2004,34.87421,1,2011,12,13,1,22,0,0,8.413188972
2005,10.924595,1,2011,12,13,1,22,0,0,1.9736757280000001
2006,7.1411386,1,2011,12,13,1,22,0,0,1.006487097
2007,11.025813,1,2011,12,13,1,22,0,0,1.9995505480000002
2008,4.818225,1,2011,12,13,1,22,0,0,0.412666077
2009,4.8954425,1,2011,12,13,1,22,0,0,0.432405507
2010,6.462644,1,2011,12,13,1,22,0,0,0.83303932
2011,6.632765,1,2011,12,13,1,22,0,0,0.87652791
2012,6.7360363,1,2011,12,13,1,22,0,0,0.902928211
2013,12.085134,1,2011,12,13,1,22,0,0,2.270351845
2014,18.951172,1,2011,12,13,1,22,0,0,4.025559943
2015,4.921575,1,2011,12,13,1,22,0,0,0.439086043
2016,6.4905043,1,2011,12,13,1,22,0,0,0.84016146
2017,5.7294536,1,2011,12,13,1,22,0,0,0.645609179
2018,5.2101364,1,2011,12,13,1,22,0,0,0.512852796
2019,10.357136,1,2011,12,13,1,22,0,0,1.828612696
2020,12.1438,1,2011,12,13,1,22,0,0,2.28534872
2021,6.5468307,1,2011,12,13,1,22,0,0,0.854560495
2022,14.795392,1,2011,12,13,1,22,0,0,2.963191901
2023,6.3173223,1,2011,12,13,1,22,0,0,0.795889697
2024,8.704979,1,2011,12,13,1,22,0,0,1.406261195
2025,11.032043,1,2011,12,13,1,22,0,0,2.0011435619999998
2026,21.131168,1,2011,12,13,1,22,0,0,4.582846684
2027,27.87808,1,2011,12,13,1,22,0,0,6.30760284
2028,4.978748,1,2011,12,13,1,22,0,0,0.45370164
2029,19.786753,1,2011,12,13,1,22,0,0,4.2391651889999995
2030,4.9358916,1,2011,12,13,1,22,0,0,0.44274575299999996
2031,43.054626,1,2011,12,13,1,22,0,0,11.51336729
2032,13.56419,1,2011,12,13,1,22,0,0,2.6484521169999997
2033,14.901667,1,2011,12,13,1,22,0,0,2.99035957
2034,10.609037,1,2011,12,13,1,22,0,0,1.8930077769999998
2035,12.2112,1,2011,12,13,1,22,0,0,2.302578697
2036,8.248671,1,2011,12,13,1,22,0,0,1.289612452
2037,21.252548,1,2011,12,13,1,22,0,0,4.613875598
2038,46.616936,1,2011,12,13,1,22,0,0,12.86339655
2039,34.41179,1,2011,12,13,1,22,0,0,8.237941156
2040,4.922817,1,2011,12,13,1,22,0,0,0.43940364
2041,8.548463,1,2011,12,13,1,22,0,0,1.366250049
2042,5.339691,1,2011,12,13,1,22,0,0,0.545971701
2043,10.160122,1,2011,12,13,1,22,0,0,1.7782486290000001
2044,4.929591,1,2011,12,13,1,22,0,0,0.441135371
2045,8.1337595,1,2011,12,13,1,22,0,0,1.26023696
2046,12.907668,1,2011,12,13,1,22,0,0,2.480620917
2047,8.082041,1,2011,12,13,1,22,0,0,1.247016002
2048,5.893277,1,2011,12,13,1,22,0,0,0.687488403
2049,9.40254,1,2011,12,13,1,22,0,0,1.5845833230000002
2050,17.932884,1,2011,12,13,1,22,0,0,3.76524896
2051,7.191006,1,2011,12,13,1,22,0,0,1.0192350079999999
2052,11.990822,1,2011,12,13,1,22,0,0,2.246241925
2053,28.79443,1,2011,12,13,1,22,0,0,6.541854279
2054,5.757851,1,2011,12,13,1,22,0,0,0.6528686260000001
2055,8.852649,1,2011,12,13,1,22,0,0,1.444011198
2056,4.370063,1,2011,12,13,1,22,0,0,0.298099396
2057,10.258559,1,2011,12,13,1,22,0,0,1.8034129419999998
2058,15.795959,1,2011,12,13,1,22,0,0,3.218973239
2059,5.978331,1,2011,12,13,1,22,0,0,0.7092313659999999
2060,5.615725,1,2011,12,13,1,22,0,0,0.6165359189999999
2061,4.1335144,1,2011,12,13,1,22,0,0,0.23762911899999997
2062,28.324627,1,2011,12,13,1,22,0,0,6.421756156
2063,6.612114,1,2011,12,13,1,22,0,0,0.87124913
2064,15.493148,1,2011,12,13,1,22,0,0,3.1415638830000003
2065,28.848051,1,2011,12,13,1,22,0,0,6.555561943
2066,18.981531,1,2011,12,13,1,22,0,0,4.033321019
2067,8.035503,1,2011,12,13,1,22,0,0,1.235118683
2068,5.991319,1,2011,12,13,1,22,0,0,0.712551635
2069,4.668275,1,2011,12,13,1,22,0,0,0.37433326
2070,6.144031,1,2011,12,13,1,22,0,0,0.751590034
2071,9.756597,1,2011,12,13,1,22,0,0,1.6750927519999999
2072,15.815077,1,2011,12,13,1,22,0,0,3.223860694
2073,16.656029,1,2011,12,13,1,22,0,0,3.4388380069999998
2074,6.875534,1,2011,12,13,1,22,0,0,0.938588953
2075,5.612469,1,2011,12,13,1,22,0,0,0.615703617
2076,7.476904,1,2011,12,13,1,22,0,0,1.092320958
2077,14.181587,1,2011,12,13,1,22,0,0,2.806281672
2078,25.980465,1,2011,12,13,1,22,0,0,5.822503216
2079,6.5219374,1,2011,12,13,1,22,0,0,0.8481966000000001
2080,12.064143,1,2011,12,13,1,22,0,0,2.264985781
2081,8.346449,1,2011,12,13,1,22,0,0,1.314608107
2082,7.0111427,1,2011,12,13,1,22,0,0,0.9732554659999999
2083,27.884716,1,2011,12,13,1,22,0,0,6.309298031
2084,6.9260306,1,2011,12,13,1,22,0,0,0.9514975109999999
2085,10.115286,1,2011,12,13,1,22,0,0,1.766786994
2086,6.345941,1,2011,12,13,1,22,0,0,0.803205787
2087,12.555973,1,2011,12,13,1,22,0,0,2.390715391
2088,22.76071,1,2011,12,13,1,22,0,0,4.99941657
2089,23.267807,1,2011,12,13,1,22,0,0,5.129049116
2090,5.099529,1,2011,12,13,1,22,0,0,0.484577629
2091,22.63241,1,2011,12,13,1,22,0,0,4.966618802
2092,6.5148177,1,2011,12,13,1,22,0,0,0.846376734
2093,6.8839693,1,2011,12,13,1,22,0,0,0.940745217
2094,9.497574,1,2011,12,13,1,22,0,0,1.6088773140000001
2095,7.730305,1,2011,12,13,1,22,0,0,1.157099257
2096,20.36204,1,2011,12,13,1,22,0,0,4.386229553
2097,7.2266254,1,2011,12,13,1,22,0,0,1.028340658
2098,5.599454,1,2011,12,13,1,22,0,0,0.6123765999999999
2099,14.058314,1,2011,12,13,1,22,0,0,2.7747678739999997
2100,4.333128,1,2011,12,13,1,22,0,0,0.288657447
2101,13.777734,1,2011,12,13,1,22,0,0,2.7030414730000003
2102,13.018095,1,2011,12,13,1,22,0,0,2.508850161
2103,8.354885,1,2011,12,13,1,22,0,0,1.316764656
2104,8.431484,1,2011,12,13,1,22,0,0,1.3363461159999999
2105,5.112127,1,2011,12,13,1,22,0,0,0.487798049
2106,4.673238,1,2011,12,13,1,22,0,0,0.375601887
2107,9.516546,1,2011,12,13,1,22,0,0,1.613727392
2108,14.464241,1,2011,12,13,1,22,0,0,2.8785376780000003
2109,7.889885,1,2011,12,13,1,22,0,0,1.1978937920000001
2110,7.571242,1,2012,3,12,0,9,50,24,1.072937709
2111,7.0622377,1,2012,3,12,0,9,50,24,0.9428176090000001
2112,5.9838414,1,2014,5,13,1,7,33,52,0.48450925100000003
2113,7.8082705,1,2014,5,13,1,7,33,52,0.950899745
2114,9.111312,1,2014,5,13,1,7,33,52,1.284004359
2115,5.914095,1,2014,5,13,1,7,33,52,0.466679612
2116,14.900427,1,2014,5,13,1,7,33,52,2.7639121660000003
2117,10.314792,1,2011,6,30,3,9,37,8,1.934615701
2118,3.2477198,1,2011,6,30,3,9,37,8,0.128015664
2119,6.825933,1,2012,9,18,1,17,13,40,0.874217991
2120,7.2780814,1,2012,9,18,1,17,13,40,0.989803579
2121,23.919786,1,2011,6,7,1,12,11,56,5.742429975
2122,11.199067,1,2011,6,7,1,12,11,56,2.164807578
2123,24.162436,1,2011,6,7,1,12,11,56,5.834388944
2124,4.7430983,1,2011,6,7,1,12,11,56,0.51442766
2125,5.8430195,1,2011,6,7,1,12,11,56,0.7956075090000001
2126,18.94499,1,2010,5,21,4,23,4,44,4.314454393
2127,16.667343,1,2010,5,21,4,23,4,44,3.732205233
2128,6.247726,1,2009,1,28,2,16,36,28,1.1587984820000001
2129,43.24954,1,2009,1,28,2,16,36,28,13.44577196
2130,6.1994295,1,2009,1,28,2,16,36,28,1.146452188
2131,8.8011875,1,2009,1,28,2,16,36,28,1.811556037
2132,4.247371,1,2009,1,28,2,16,36,28,0.6474350839999999
2133,18.560606,1,2012,3,12,0,2,58,56,3.911359149
2134,9.193879,1,2010,7,21,2,22,6,12,1.734071348
2135,6.408851,1,2010,7,21,2,22,6,12,1.0221173129999999
2136,21.993471,1,2010,7,21,2,22,6,12,5.0061122000000005
2137,13.013628,1,2010,7,21,2,22,6,12,2.7105384839999997
2138,12.065957,1,2009,4,12,6,16,0,56,2.752260862
2139,6.057171,1,2013,5,24,4,13,37,32,0.650686471
2140,14.737389,1,2011,7,29,4,20,50,36,3.0385394289999996
2141,20.699133,1,2011,7,29,4,20,50,36,4.562577893
2142,5.9461083,1,2011,7,29,4,20,50,36,0.791169281
2143,14.492921,1,2014,3,5,2,21,7,12,2.672647425
2144,8.571769,1,2014,3,5,2,21,7,12,1.158985962
2145,47.435535,1,2009,11,28,5,15,7,24,14.32214202
2146,5.175259,1,2009,11,28,5,15,7,24,0.863987265
2147,7.640057,1,2015,4,11,5,14,16,12,0.8670361990000001
2148,6.268834,1,2015,4,11,5,14,16,12,0.516501885
2149,6.230276,1,2015,4,11,5,14,16,12,0.506644827
2150,7.7429166,1,2015,4,11,5,14,16,12,0.8933308259999999
2151,7.728377,1,2015,4,11,5,14,16,12,0.889613985
2152,47.43791,1,2015,4,11,5,14,16,12,13.15504741
2153,6.017298,1,2015,4,11,5,14,16,12,0.452200231
2154,9.772863,1,2015,4,11,5,14,16,12,1.412258843
2155,5.8595476,1,2014,11,15,5,10,57,20,0.39455379100000004
2156,7.1606946,1,2014,11,15,5,10,57,20,0.7271740870000001
2157,3.9061942,1,2010,7,31,5,15,47,28,0.42008976
2158,6.200958,1,2014,5,12,0,20,56,48,0.442880796
2159,9.422807,1,2014,5,12,0,20,56,48,1.266502203
2160,9.0284395,1,2014,5,12,0,20,56,48,1.165687533
2161,12.562548,1,2014,5,12,0,20,56,48,2.069134185
2162,12.937063,1,2014,1,16,3,6,0,48,2.406873564
2163,9.933638,1,2014,4,23,2,11,18,40,1.538003349
2164,6.880972,1,2014,4,23,2,11,18,40,0.7576310940000001
2165,9.168867,1,2014,4,23,2,11,18,40,1.342500135
2166,32.9308,1,2011,9,22,3,4,49,56,8.795926941
2167,6.04705,1,2011,10,28,4,7,35,52,0.84947893
2168,11.668481,1,2011,10,28,4,7,35,52,2.28652092
2169,6.5046988,1,2011,10,28,4,7,35,52,0.966470791
2170,8.869027,1,2015,5,10,6,19,54,0,1.108221395
2171,7.2170234,1,2015,5,10,6,19,54,0,0.6859090259999999
2172,9.2351055,1,2015,5,10,6,19,54,0,1.201804098
2173,11.562276,1,2015,5,10,6,19,54,0,1.7967132419999998
2174,12.789397,1,2011,3,28,0,23,18,48,2.555604427
2175,27.91739,1,2014,8,26,1,1,31,4,6.052154336
2176,11.471994,1,2015,2,26,3,15,55,48,1.802449521
2177,8.86767,1,2015,2,26,3,15,55,48,1.136689637
2178,6.3516498,1,2015,2,26,3,15,55,48,0.49350350600000004
2179,4.836315,1,2013,11,22,4,15,36,36,0.25913202399999996
2180,4.2991705,1,2010,2,13,5,11,3,4,0.634407712
2181,3.6654708,1,2010,2,13,5,11,3,4,0.472411044
2182,4.435453,1,2010,2,13,5,11,3,4,0.669246409
2183,4.640177,1,2010,2,13,5,11,3,4,0.721581259
2184,10.715471,1,2011,6,26,6,18,48,8,2.053093755
2185,19.18126,1,2011,6,26,6,18,48,8,4.217256549
2186,4.9919257,1,2011,6,26,6,18,48,8,0.5899477120000001
2187,7.9201393,1,2011,6,26,6,18,48,8,1.338505495
2188,5.7386737,1,2010,10,14,3,23,48,56,0.7900969870000001
2189,44.55155,1,2010,10,14,3,23,48,56,12.80809287
2190,14.223462,1,2010,10,14,3,23,48,56,2.959116765
2191,5.5356584,1,2010,10,14,3,23,48,56,0.7381986340000001
2192,8.667322,1,2011,1,22,5,7,48,28,1.6148237840000002
2193,16.820475,1,2011,10,17,0,18,49,20,3.43867448
2194,7.828747,1,2011,10,17,0,18,49,20,1.140062331
2195,10.429895,1,2011,10,17,0,18,49,20,1.8050101490000001
2196,9.289853,1,2009,3,24,1,16,39,12,1.872588945
2197,6.6889577,1,2009,3,24,1,16,39,12,1.207705454
2198,10.375038,1,2009,3,24,1,16,39,12,2.150001567
2199,5.48825,1,2009,3,24,1,16,39,12,0.900760938
2200,7.7358007,1,2014,7,21,0,18,19,0,0.847218215
2201,9.910772,1,2014,7,21,0,18,19,0,1.403219723
2202,7.528191,1,2014,7,21,0,18,19,0,0.7941458029999999
2203,39.680008,1,2014,7,21,0,18,19,0,9.479327182999999
2204,7.764496,1,2014,7,21,0,18,19,0,0.8545537320000001
2205,16.680176,1,2014,7,21,0,18,19,0,3.133724833
2206,6.9653826,1,2014,7,21,0,18,19,0,0.650271417
2207,14.242188,1,2014,7,21,0,18,19,0,2.5104868540000003
2208,11.446321,1,2014,7,21,0,18,19,0,1.795761671
2209,6.528935,1,2014,7,21,0,18,19,0,0.53869941
2210,15.071944,1,2014,7,21,0,18,19,0,2.7226028839999996
2211,7.965678,1,2014,7,21,0,18,19,0,0.905983297
2212,7.2699475,1,2014,7,21,0,18,19,0,0.728128931
2213,17.015078,1,2014,7,21,0,18,19,0,3.219338062
2214,48.117016,1,2014,7,21,0,18,19,0,12.67674872
2215,9.734658,1,2014,7,21,0,18,19,0,1.358198681
2216,8.550085,1,2014,7,21,0,18,19,0,1.055378744
2217,11.621531,1,2014,7,21,0,18,19,0,1.840551562
2218,14.630104,1,2014,7,21,0,18,19,0,2.609652175
2219,25.564163,1,2014,7,21,0,18,19,0,5.404794922000001
2220,23.097292,1,2014,7,21,0,18,19,0,4.774173571
2221,11.5778885,1,2014,7,21,0,18,19,0,1.8293948780000002
2222,7.5366826,1,2014,7,21,0,18,19,0,0.7963165109999999
2223,8.280684,1,2014,7,21,0,18,19,0,0.986510195
2224,9.6772,1,2014,7,21,0,18,19,0,1.34351052
2225,13.658396,1,2014,7,21,0,18,19,0,2.361248598
2226,26.230524,1,2014,7,21,0,18,19,0,5.575140374
2227,6.9888287,1,2014,7,21,0,18,19,0,0.656264846
2228,6.466239,1,2014,7,21,0,18,19,0,0.522672345
2229,7.739702,1,2014,7,21,0,18,19,0,0.848215623
2230,12.539883,1,2014,7,21,0,18,19,0,2.075316127
2231,4.7322707,1,2014,7,21,0,18,19,0,0.079407005
2232,7.5695887,1,2014,7,21,0,18,19,0,0.804728267
2233,7.627156,1,2014,7,21,0,18,19,0,0.8194444879999999
2234,7.937547,1,2014,7,21,0,18,19,0,0.898791899
2235,9.723313,1,2014,7,21,0,18,19,0,1.355298465
2236,5.630338,1,2014,7,21,0,18,19,0,0.308985618
2237,8.572066,1,2014,7,21,0,18,19,0,1.0609980890000001
2238,23.01464,1,2014,7,21,0,18,19,0,4.753044191
2239,12.137652,1,2014,7,21,0,18,19,0,1.9724913259999999
2240,10.257588,1,2014,7,21,0,18,19,0,1.4918785280000002
2241,15.733624,1,2014,7,21,0,18,19,0,2.891752158
2242,19.579275,1,2014,7,21,0,18,19,0,3.874840617
2243,6.1230054,1,2014,7,21,0,18,19,0,0.434929323
2244,13.582417,1,2014,7,21,0,18,19,0,2.341825359
2245,9.52536,1,2014,7,21,0,18,19,0,1.3046945509999999
2246,10.476236,1,2014,7,21,0,18,19,0,1.547772799
2247,7.4477043,1,2014,7,21,0,18,19,0,0.77357026
2248,7.888274,1,2014,7,21,0,18,19,0,0.8861958259999999
2249,6.632978,1,2014,7,21,0,18,19,0,0.56529652
2250,28.476297,1,2014,7,21,0,18,19,0,6.149241607
2251,19.28564,1,2014,7,21,0,18,19,0,3.799776975
2252,12.062572,1,2014,7,21,0,18,19,0,1.953297783
2253,10.471274,1,2014,7,21,0,18,19,0,1.5465045
2254,10.089854,1,2014,7,21,0,18,19,0,1.4489996
2255,5.448526,1,2014,7,21,0,18,19,0,0.26250786800000003
2256,17.482141,1,2014,7,21,0,18,19,0,3.338736822
2257,10.352698,1,2014,7,21,0,18,19,0,1.5161922819999998
2258,10.148292,1,2014,7,21,0,18,19,0,1.4639386769999998
2259,8.04603,1,2014,7,21,0,18,19,0,0.9265240229999999
2260,11.454346,1,2014,7,21,0,18,19,0,1.797813035
2261,7.7998137,1,2014,7,21,0,18,19,0,0.8635823779999999
2262,8.6967,1,2014,7,21,0,18,19,0,1.092858963
2263,37.094353,1,2014,7,21,0,18,19,0,8.499425458
2264,7.7969832,1,2014,7,21,0,18,19,0,0.8628586220000001
2265,27.96866,1,2014,7,21,0,18,19,0,6.019471397
2266,8.317851,1,2014,7,21,0,18,19,0,0.996011304
2267,11.891477,1,2014,7,21,0,18,19,0,1.909559688
2268,9.388652,1,2014,7,21,0,18,19,0,1.269746785
2269,8.750164,1,2014,7,21,0,18,19,0,1.106526181
2270,12.081756,1,2014,7,21,0,18,19,0,1.958202424
2271,7.4799314,1,2014,7,21,0,18,19,0,0.7818086870000001
2272,8.124605,1,2014,7,21,0,18,19,0,0.9466107890000001
2273,7.279319,1,2014,7,21,0,18,19,0,0.730524693
2274,7.11491,1,2014,7,21,0,18,19,0,0.688496019
2275,8.0794735,1,2014,7,21,0,18,19,0,0.935073435
2276,22.201506,1,2014,7,21,0,18,19,0,4.545177644
2277,8.069358,1,2014,7,21,0,18,19,0,0.932487582
2278,7.113324,1,2014,7,21,0,18,19,0,0.688090572
2279,17.345995,1,2014,7,21,0,18,19,0,3.303932328
2280,19.97913,1,2014,7,21,0,18,19,0,3.977057976
2281,11.443479,1,2014,7,21,0,18,19,0,1.7950352369999998
2282,8.895801,1,2014,7,21,0,18,19,0,1.143756365
2283,5.645204,1,2014,7,21,0,18,19,0,0.31278595800000003
2284,7.2397947,1,2014,7,21,0,18,19,0,0.720421326
2285,10.286549,1,2014,7,21,0,18,19,0,1.4992819130000001
2286,6.4820795,1,2014,7,21,0,18,19,0,0.526721376
2287,8.479499,1,2014,7,21,0,18,19,0,1.037334328
2288,7.240175,1,2014,7,21,0,18,19,0,0.720517947
2289,7.1469083,1,2014,7,21,0,18,19,0,0.696675866
2290,11.331528,1,2014,7,21,0,18,19,0,1.766416411
2291,30.759771,1,2014,7,21,0,18,19,0,6.732981201
2292,45.076004,1,2014,7,21,0,18,19,0,11.52427901
2293,13.086,1,2014,7,21,0,18,19,0,2.214923465
2294,7.330017,1,2014,7,21,0,18,19,0,0.743484935
2295,8.910951,1,2014,7,21,0,18,19,0,1.147629218
2296,7.875018,1,2014,7,21,0,18,19,0,0.8828070170000001
2297,11.601471,1,2014,7,21,0,18,19,0,1.8354236130000001
2298,11.144969,1,2014,7,21,0,18,19,0,1.718725043
2299,7.9270725,1,2014,7,21,0,18,19,0,0.896114036
2300,12.578088,1,2014,7,21,0,18,19,0,2.0850826280000003
2301,7.812185,1,2014,7,21,0,18,19,0,0.8667446790000001
2302,7.844922,1,2014,7,21,0,18,19,0,0.875113358
2303,5.7669497,1,2014,7,21,0,18,19,0,0.343908621
2304,5.3546534,1,2014,7,21,0,18,19,0,0.23851043100000002
2305,13.904876,1,2014,7,21,0,18,19,0,2.424257595
2306,25.098759,1,2014,7,21,0,18,19,0,5.285820459
2307,7.720005,1,2014,7,21,0,18,19,0,0.8431801659999999
2308,10.090941,1,2014,7,21,0,18,19,0,1.449277533
2309,10.487406,1,2014,7,21,0,18,19,0,1.5506283980000002
2310,5.893047,1,2014,7,21,0,18,19,0,0.376143285
2311,6.163573,1,2014,7,21,0,18,19,0,0.445299921
2312,7.6987495,1,2014,7,21,0,18,19,0,0.83774658
2313,8.323242,1,2014,7,21,0,18,19,0,0.997389537
2314,6.8535666,1,2014,7,21,0,18,19,0,0.621687275
2315,9.840136,1,2014,7,21,0,18,19,0,1.385162424
2316,10.140558,1,2014,7,21,0,18,19,0,1.4619613319999998
2317,28.246855,1,2014,7,21,0,18,19,0,6.090588519
2318,8.305052,1,2014,7,21,0,18,19,0,0.992739398
2319,10.092938,1,2014,7,21,0,18,19,0,1.449788059
2320,5.343706,1,2014,7,21,0,18,19,0,0.235712007
2321,7.0914097,1,2014,7,21,0,18,19,0,0.68248815
2322,15.078747,1,2014,7,21,0,18,19,0,2.724341805
2323,8.817979,1,2014,7,21,0,18,19,0,1.12386214
2324,18.135273,1,2014,7,21,0,18,19,0,3.5057006410000002
2325,6.8936186,1,2014,7,21,0,18,19,0,0.631925825
2326,6.9046664,1,2014,7,21,0,18,19,0,0.634750047
2327,10.936457,1,2014,7,21,0,18,19,0,1.6654219419999998
2328,10.44242,1,2014,7,21,0,18,19,0,1.5391281909999999
2329,6.9800725,1,2014,7,21,0,18,19,0,0.654026521
2330,4.5422444,1,2014,7,21,0,18,19,0,0.030829561000000002
2331,6.7444057,1,2014,7,21,0,18,19,0,0.5937816260000001
2332,12.5237255,1,2014,7,21,0,18,19,0,2.071185689
2333,8.488817,1,2014,7,21,0,18,19,0,1.039716495
2334,8.540659,1,2014,7,21,0,18,19,0,1.05296931
2335,5.970852,1,2014,7,21,0,18,19,0,0.39603320799999997
2336,17.208633,1,2012,12,7,4,16,13,8,3.52668845
2337,9.267347,1,2011,6,13,0,9,55,4,1.562760692
2338,6.4365163,1,2011,6,13,0,9,55,4,0.8390976790000001
2339,9.47719,1,2011,6,13,0,9,55,4,1.616404119
2340,13.374462,1,2014,12,27,5,22,31,56,2.33909321
2341,6.2301764,1,2014,11,24,0,9,50,20,0.405866089
2342,19.145193,1,2014,11,24,0,9,50,20,3.7074134880000003
2343,8.254648,1,2015,2,17,1,12,29,52,0.983155146
2344,8.626066,1,2015,2,17,1,12,29,52,1.078102855
2345,14.944165,1,2015,2,17,1,12,29,52,2.6932387369999997
