,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2116,2011-12-13 22:00:00 UTC,-74.00786,40.72332,-73.972942,40.792747,1,22.369179999999986
2118,2011-12-13 22:00:00 UTC,-73.98902700000001,40.7364,-73.98958,40.72939,1,6.125799999999996
2119,2011-12-13 22:00:00 UTC,-73.98021999999999,40.783823,-73.939042,40.848645,1,20.753239999999995
2120,2011-12-13 22:00:00 UTC,-73.982248,40.769521999999995,-73.970517,40.761102,1,6.966799999999994
2121,2011-12-13 22:00:00 UTC,-73.980067,40.754837,-73.98149699999999,40.768427,1,6.601000000000008
2122,2011-12-13 22:00:00 UTC,-73.94681700000001,40.772345,-73.974082,40.783025,1,9.068799999999998
2123,2011-12-13 22:00:00 UTC,-73.984207,40.73741,-73.97223199999999,40.751490000000004,1,7.236400000000011
2124,2011-12-13 22:00:00 UTC,-73.971858,40.760862,-73.984877,40.698071999999996,1,19.237280000000013
2125,2011-12-13 22:00:00 UTC,-73.981337,40.768693,-73.97502800000001,40.782803,1,6.76200000000001
2126,2011-12-13 22:00:00 UTC,-73.99804,40.725988,-74.000722,40.734625,1,7.568199999999986
2127,2011-12-13 22:00:00 UTC,-73.9821,40.77322,-73.92976800000001,40.767379999999996,1,12.424800000000022
2128,2011-12-13 22:00:00 UTC,-73.973827,40.588395,-73.973012,40.592532,1,6.726999999999992
2129,2011-12-13 22:00:00 UTC,-73.955425,40.779677,-73.990587,40.751045,1,11.810600000000012
2130,2011-12-13 22:00:00 UTC,-73.991237,40.760228000000005,-74.002753,40.724940000000004,1,10.489600000000001
2132,2011-12-13 22:00:00 UTC,-73.97031,40.749162,-73.989102,40.736518,1,8.147999999999989
2133,2011-12-13 22:00:00 UTC,-73.968755,40.763082,-73.978865,40.780858,1,8.238799999999998
2134,2011-12-13 22:00:00 UTC,-73.988472,40.764025,-73.99313000000001,40.757907,1,6.096199999999994
2135,2011-12-13 22:00:00 UTC,-73.975792,40.76059,-73.969082,40.762487,1,6.0587999999999935
2136,2011-12-13 22:00:00 UTC,-74.005995,40.739643,-73.97870999999999,40.750427,1,9.007999999999996
2137,2011-12-13 22:00:00 UTC,-73.97591,40.752041999999996,-73.92276,40.741732,1,12.386600000000026
2138,2011-12-13 22:00:00 UTC,-73.98074799999999,40.765138,-73.970327,40.749691999999996,1,8.189000000000023
2140,2012-03-12 09:50:24 UTC,-73.965173,40.791146000000005,-73.97503,40.777521,1,7.1878000000000055
2141,2012-03-12 09:50:24 UTC,-73.984408,40.737097,-73.975762,40.749074,1,7.083800000000004
2142,2014-05-13 07:33:52 UTC,-73.98755,40.768772,-73.98124,40.763645000000004,1,5.890999999999997
2143,2014-05-13 07:33:52 UTC,-73.9891,40.777848999999996,-73.974187,40.785685,1,7.005
2144,2014-05-13 07:33:52 UTC,-73.994383,40.750398,-73.970877,40.755568,1,8.923799999999998
2145,2014-05-13 07:33:52 UTC,-73.96396999999999,40.767817,-73.955601,40.765525,1,5.794799999999999
2146,2014-05-13 07:33:52 UTC,-73.960753,40.775372999999995,-73.986267,40.74033,1,15.356919999999999
2147,2011-06-30 09:37:08 UTC,-73.957868,40.77952,-73.973256,40.754041,1,9.82760000000001
2148,2011-06-30 09:37:08 UTC,-73.960977,40.774774,-73.959292,40.773432,1,5.1907999999999985
2149,2012-09-18 17:13:40 UTC,-73.988904,40.74264,-73.98438900000001,40.730445,1,7.237999999999987
2150,2012-09-18 17:13:40 UTC,-73.966326,40.761643,-73.95493,40.773075,1,7.290599999999996
2151,2011-06-07 12:11:56 UTC,-73.982019,40.77469,-73.93677199999999,40.850477000000005,1,25.945579999999993
2152,2011-06-07 12:11:56 UTC,-74.015276,40.714481,-73.983103,40.734106,1,12.001800000000001
2153,2011-06-07 12:11:56 UTC,-73.972165,40.758855,-73.86160600000001,40.767948,1,25.50346
2154,2011-06-07 12:11:56 UTC,-73.9878,40.7598,-73.9835,40.7665,1,4.8766
2155,2011-06-07 12:11:56 UTC,-73.972898,40.744493,-73.97900899999999,40.755045,1,6.363000000000002
2156,2010-05-21 23:04:44 UTC,-73.98644300000001,40.740297,-73.943353,40.687057,1,17.349120000000017
2157,2010-05-21 23:04:44 UTC,-73.98182299999999,40.779295,-74.000537,40.727113,1,14.531199999999968
2158,2009-01-28 16:36:28 UTC,-73.956541,40.786929,-73.96356899999999,40.771008,1,7.133600000000002
2159,2009-01-28 16:36:28 UTC,-73.780502,40.646114000000004,-74.008461,40.734783,1,44.98083999999992
2160,2009-01-28 16:36:28 UTC,-73.975697,40.792065,-73.98852600000001,40.778613,1,7.0998
2161,2009-01-28 16:36:28 UTC,-73.995731,40.716475,-73.98530600000001,40.741502000000004,1,9.445219999999996
2162,2009-01-28 16:36:28 UTC,-73.975921,40.765564000000005,-73.981438,40.773957,1,5.405200000000003
2163,2012-03-12 02:58:56 UTC,-73.941211,40.839259999999996,-73.86695999999999,40.845032,1,16.605580000000007
2164,2010-07-21 22:06:12 UTC,-73.996475,40.729772,-73.977089,40.750122,1,8.488999999999988
2165,2010-07-21 22:06:12 UTC,-73.99211,40.749446,-74.006353,40.739343,1,6.0913999999999975
2166,2010-07-21 22:06:12 UTC,-73.862767,40.768879,-73.941283,40.810137,1,19.96498000000002
2167,2010-07-21 22:06:12 UTC,-73.940073,40.851453,-73.960013,40.815209,1,11.879200000000017
2168,2009-04-12 16:00:56 UTC,-74.002976,40.72383,-73.973924,40.757036,1,11.963200000000025
2169,2013-05-24 13:37:32 UTC,-73.995941,40.748338000000004,-73.985638,40.753585,1,6.903200000000002
2170,2011-07-29 20:50:36 UTC,-73.95976,40.762519,-73.986639,40.723517,1,11.582400000000002
2171,2011-07-29 20:50:36 UTC,-73.86195500000001,40.769777000000005,-73.94874399999999,40.77409,1,18.538679999999985
2172,2011-07-29 20:50:36 UTC,-73.954636,40.780873,-73.95525699999999,40.769417,1,6.54220000000001
2173,2014-03-05 21:07:12 UTC,-73.978071,40.758595,-73.942454,40.78629,1,14.766719999999998
2174,2014-03-05 21:07:12 UTC,-73.973178,40.761114,-73.984736,40.746801,1,8.7334
2175,2009-11-28 15:07:24 UTC,-73.790044,40.643405,-73.94453399999999,40.814485999999995,1,37.97465999999982
2177,2009-11-28 15:07:24 UTC,-73.97461,40.74227,-73.98240799999999,40.731243,1,5.897200000000002
2178,2015-04-11 14:16:12 UTC,-73.97898865,40.78180313,-73.96247864,40.78118134,1,7.8191999999999995
2179,2015-04-11 14:16:12 UTC,-73.96235657,40.77904129,-73.95267487,40.78040695,1,6.17
2180,2015-04-11 14:16:12 UTC,-73.96688843,40.75416183,-73.97470856,40.75846863,1,5.9681999999999995
2181,2015-04-11 14:16:12 UTC,-73.96673584,40.77229691,-73.96196747,40.75986862,1,7.833399999999999
2182,2015-04-11 14:16:12 UTC,-73.94461059999999,40.77961349,-73.96157074,40.77957153,1,7.844
2183,2015-04-11 14:16:12 UTC,-73.78872681,40.64212799,-73.99308014,40.75238037,1,55.47199999999965
2184,2015-04-11 14:16:12 UTC,-74.0032959,40.72732544,-73.99523926,40.7250061,1,5.6996
2185,2015-04-11 14:16:12 UTC,-73.95635223,40.76708603,-73.97344208,40.75127411,1,10.291199999999998
2186,2014-11-15 10:57:20 UTC,-73.956897,40.781084,-73.958574,40.77551,1,5.824399999999999
2187,2014-11-15 10:57:20 UTC,-73.994151,40.751109,-73.983713,40.758041,1,6.251799999999999
2188,2010-07-31 15:47:28 UTC,-73.984887,40.748041,-73.979289,40.752393,1,5.082199999999996
2189,2014-05-12 20:56:48 UTC,-74.005902,40.709528000000006,-74.012028,40.71394,1,5.6218
2190,2014-05-12 20:56:48 UTC,-73.97868299999999,40.777462,-73.992633,40.762482,1,8.1148
2192,2014-05-12 20:56:48 UTC,-74.002107,40.724734999999995,-74.009509,40.708808000000005,1,7.678799999999999
2193,2014-05-12 20:56:48 UTC,-73.99479699999999,40.750428,-73.981661,40.778702,1,11.80586
2194,2014-01-16 06:00:48 UTC,-73.950647,40.774776,-73.980289,40.748155,1,13.16062
2195,2014-04-23 11:18:40 UTC,-73.9985,40.741166,-74.001525,40.718996000000004,1,10.40232
2196,2014-04-23 11:18:40 UTC,-73.983329,40.738997,-73.99596,40.744313,1,6.9808
2197,2014-04-23 11:18:40 UTC,-74.009275,40.717228000000006,-73.993935,40.732795,1,10.3122
2198,2011-09-22 04:49:56 UTC,-74.015496,40.709674,-73.870722,40.773894,1,30.56767999999996
2199,2011-10-28 07:35:52 UTC,-73.96655600000001,40.753383,-73.971391,40.765132,1,5.942999999999988
2200,2011-10-28 07:35:52 UTC,-73.945176,40.787157,-73.982189,40.769653000000005,1,13.644200000000039
2201,2011-10-28 07:35:52 UTC,-73.962126,40.778677,-73.979629,40.783054,1,6.388599999999992
2202,2015-05-10 19:54:00 UTC,-73.98726654,40.74999237,-74.00677490000001,40.74384308,1,8.757200000000001
2203,2015-05-10 19:54:00 UTC,-73.99924469,40.74417496,-73.986763,40.74712372,1,5.851400000000001
2204,2015-05-10 19:54:00 UTC,-73.97245789,40.75615692,-73.99481201,40.75995255,1,9.401200000000001
2205,2015-05-10 19:54:00 UTC,-74.0001297,40.73283768,-73.98790741,40.75716019,1,11.184
2206,2011-03-28 23:18:48 UTC,-73.989434,40.722945,-73.976106,40.758567,1,10.367000000000022
2207,2014-08-26 01:31:04 UTC,-73.987564,40.759712,-73.973855,40.672625,1,27.075740000000003
2208,2015-02-26 15:55:48 UTC,-73.98124695,40.76857376,-73.98484039,40.74259567,1,12.2802
2209,2015-02-26 15:55:48 UTC,-73.94908142,40.78516769,-73.96749115,40.79386139,1,8.787799999999999
2210,2015-02-26 15:55:48 UTC,-73.98003387,40.75914001,-73.97389221,40.76455688,1,6.771799999999998
2211,2013-11-22 15:36:36 UTC,-73.964625,40.791771000000004,-73.967247,40.788588,1,5.821599999999999
2212,2010-02-13 11:03:04 UTC,-74.00086800000001,40.739146999999996,-74.003028,40.748193,1,5.180800000000002
2213,2010-02-13 11:03:04 UTC,-73.987925,40.748048,-73.97997600000001,40.744834999999995,1,4.979999999999988
2214,2010-02-13 11:03:04 UTC,-73.999336,40.739515000000004,-74.003661,40.748639000000004,1,5.596599999999998
2215,2010-02-13 11:03:04 UTC,-74.008078,40.748031,-73.994675,40.750367,1,5.278399999999999
2216,2011-06-26 18:48:08 UTC,-73.965377,40.755088,-73.952814,40.783266999999995,1,10.0784
2217,2011-06-26 18:48:08 UTC,-73.989671,40.767781,-74.01608399999999,40.71006,1,16.506759999999982
2218,2011-06-26 18:48:08 UTC,-73.98839100000001,40.769071000000004,-73.97860899999999,40.764854,1,5.2292000000000005
2219,2011-06-26 18:48:08 UTC,-73.982286,40.775719,-73.989651,40.757146999999996,1,7.890199999999991
2220,2010-10-14 23:48:56 UTC,-73.985396,40.739816999999995,-73.996471,40.732062,1,5.917999999999996
2221,2010-10-14 23:48:56 UTC,-73.956561,40.718952,-73.788461,40.853594,1,46.354679999999945
2222,2010-10-14 23:48:56 UTC,-73.985618,40.747137,-73.97107,40.78857,1,13.35753999999999
2223,2010-10-14 23:48:56 UTC,-73.973062,40.756233,-73.981778,40.764631,1,5.896200000000005
2224,2011-01-22 07:48:28 UTC,-73.98714,40.72909,-73.993,40.752064000000004,1,12.62652
2225,2011-10-17 18:49:20 UTC,-73.984716,40.748666,-74.017184,40.705384,1,14.5362
2226,2011-10-17 18:49:20 UTC,-73.9777,40.789,-73.9582,40.7817,1,7.238600000000004
2227,2011-10-17 18:49:20 UTC,-73.977417,40.759774,-73.950148,40.775725,1,9.554739999999997
2228,2009-03-24 16:39:12 UTC,-73.969411,40.763143,-73.98524,40.738821,1,9.46294000000001
2229,2009-03-24 16:39:12 UTC,-73.969272,40.753218,-73.988984,40.744184999999995,1,7.103399999999999
2230,2009-03-24 16:39:12 UTC,-73.99466600000001,40.745275,-74.014863,40.718168,1,10.813800000000006
2231,2009-03-24 16:39:12 UTC,-73.95946500000001,40.780272,-73.97585600000001,40.776379,1,6.223600000000004
2232,2014-07-21 18:19:00 UTC,-73.97694200000001,40.749257,-73.99087,40.755466999999996,1,7.8724
2233,2014-07-21 18:19:00 UTC,-73.97146500000001,40.754712,-73.976877,40.774627,1,9.244799999999998
2234,2014-07-21 18:19:00 UTC,-73.96736,40.801077,-73.96996700000001,40.78974,1,6.8328
2235,2014-07-21 18:19:00 UTC,-73.79024,40.64379,-73.86766,40.767891999999996,1,41.10839999999997
2236,2014-07-21 18:19:00 UTC,-73.99223,40.748882,-73.978115,40.742707,1,7.2912
2237,2014-07-21 18:19:00 UTC,-73.998115,40.735397,-73.95699,40.768327,1,16.575260000000004
2238,2014-07-21 18:19:00 UTC,-73.954987,40.77753,-73.955727,40.786937,1,6.4212
2239,2014-07-21 18:19:00 UTC,-73.996075,40.722242,-73.988962,40.75822,1,13.64508
2240,2014-07-21 18:19:00 UTC,-74.007665,40.705177,-74.00419000000001,40.731066999999996,1,10.960600000000001
2241,2014-07-21 18:19:00 UTC,-73.98142299999999,40.780809999999995,-73.97143299999999,40.782621999999996,1,5.5962000000000005
2242,2014-07-21 18:19:00 UTC,-73.988167,40.7376,-73.959977,40.770725,1,15.358319999999999
2243,2014-07-21 18:19:00 UTC,-73.979987,40.780682,-73.96680500000001,40.789167,1,7.23
2244,2014-07-21 18:19:00 UTC,-73.98581,40.76076,-73.97372,40.75558,1,6.7227999999999986
2245,2014-07-21 18:19:00 UTC,-73.99035,40.751605,-73.948812,40.785947,1,16.9972
2246,2014-07-21 18:19:00 UTC,-73.789115,40.647034999999995,-74.01373199999999,40.714197,1,56.02019999999959
2248,2014-07-21 18:19:00 UTC,-73.98458000000001,40.7515,-74.00578,40.74021,1,10.241800000000003
2249,2014-07-21 18:19:00 UTC,-73.98533499999999,40.768662,-74.00251999999999,40.760712,1,8.679799999999998
2250,2014-07-21 18:19:00 UTC,-73.988987,40.748155,-73.967387,40.769172,1,11.1592
2251,2014-07-21 18:19:00 UTC,-74.00702,40.70572,-73.98498199999999,40.73962,1,14.17408
2252,2014-07-21 18:19:00 UTC,-74.008935,40.704005,-73.907067,40.692857000000004,1,29.657259999999983
2253,2014-07-21 18:19:00 UTC,-74.001277,40.722412,-73.951947,40.780547,1,31.39615999999994
2254,2014-07-21 18:19:00 UTC,-73.983502,40.754795,-73.96235,40.775872,1,11.131800000000002
2255,2014-07-21 18:19:00 UTC,-73.983175,40.756962,-73.981955,40.768465,1,6.847
2256,2014-07-21 18:19:00 UTC,-73.97585,40.78654,-73.96684,40.79909,1,7.607399999999999
2257,2014-07-21 18:19:00 UTC,-73.99332700000001,40.736546999999995,-73.973147,40.748527,1,9.3656
2259,2014-07-21 18:19:00 UTC,-73.97147,40.759782,-73.95255,40.790832,1,13.30524
2260,2014-07-21 18:19:00 UTC,-73.87078000000001,40.773641999999995,-73.956942,40.820975,1,30.37983999999998
2261,2014-07-21 18:19:00 UTC,-73.955262,40.765165,-73.967523,40.763282000000004,1,6.435
2262,2014-07-21 18:19:00 UTC,-73.952715,40.776295000000005,-73.957685,40.769729999999996,1,5.674799999999999
2263,2014-07-21 18:19:00 UTC,-73.97197,40.757227,-73.98118000000001,40.747125,1,7.5123999999999995
2264,2014-07-21 18:19:00 UTC,-73.98453,40.7154,-73.988715,40.745307000000004,1,12.126800000000001
2265,2014-07-21 18:19:00 UTC,-73.776733,40.645377,-73.77715500000001,40.646482,1,10.939680000000019
2266,2014-07-21 18:19:00 UTC,-73.985035,40.76198,-73.98325,40.750397,1,7.1068
2267,2014-07-21 18:19:00 UTC,-74.010037,40.720692,-74.003412,40.731445,1,7.023599999999999
2268,2014-07-21 18:19:00 UTC,-73.98379200000001,40.748857,-73.992317,40.737559999999995,1,7.567
2269,2014-07-21 18:19:00 UTC,-73.9984,40.756067,-73.98955,40.737615000000005,1,10.603800000000003
2270,2014-07-21 18:19:00 UTC,-73.96710300000001,40.793687,-73.96995799999999,40.789770000000004,1,4.5826
2271,2014-07-21 18:19:00 UTC,-73.976502,40.739779999999996,-73.97551800000001,40.724422,1,8.7348
2272,2014-07-21 18:19:00 UTC,-74.014042,40.717690000000005,-73.980147,40.781566999999995,1,28.78001999999996
2273,2014-07-21 18:19:00 UTC,-73.983712,40.771357,-73.968802,40.7976,1,11.5468
2274,2014-07-21 18:19:00 UTC,-73.988087,40.75971,-74.004492,40.742052,1,10.7394
2275,2014-07-21 18:19:00 UTC,-73.963865,40.777007,-73.99263,40.74126,1,17.229319999999998
2276,2014-07-21 18:19:00 UTC,-73.95266,40.77232,-73.98723000000001,40.7227,1,22.509139999999995
2277,2014-07-21 18:19:00 UTC,-73.958894,40.777623,-73.951638,40.774573,1,4.9716
2278,2014-07-21 18:19:00 UTC,-74.007175,40.70583,-73.988785,40.73675,1,13.12108
2279,2014-07-21 18:19:00 UTC,-73.999193,40.74024,-74.002317,40.721482,1,9.592600000000001
2280,2014-07-21 18:19:00 UTC,-73.991737,40.738707,-73.99197,40.716277000000005,1,10.461599999999995
2281,2014-07-21 18:19:00 UTC,-73.96170500000001,40.759859999999996,-73.956407,40.770322,1,7.3132
2282,2014-07-21 18:19:00 UTC,-74.00454,40.751082000000004,-73.99322,40.741552,1,7.323799999999999
2283,2014-07-21 18:19:00 UTC,-73.923887,40.761167,-73.92868,40.75383,1,5.883200000000001
2284,2014-07-21 18:19:00 UTC,-73.975307,40.790107,-74.00828,40.704592,1,28.707559999999972
2285,2014-07-21 18:19:00 UTC,-73.97022199999999,40.750662,-74.01048,40.704896999999995,1,22.482139999999994
2286,2014-07-21 18:19:00 UTC,-73.957162,40.783057,-73.990882,40.771046999999996,1,11.745
2287,2014-07-21 18:19:00 UTC,-73.95326999999999,40.78694,-73.98264,40.78495,1,10.523799999999996
2288,2014-07-21 18:19:00 UTC,-74.00020699999999,40.717967,-73.974585,40.725775,1,9.780399999999998
2289,2014-07-21 18:19:00 UTC,-73.978652,40.772687,-73.979455,40.776441999999996,1,4.972
2290,2014-07-21 18:19:00 UTC,-73.962177,40.779195,-74.008052,40.745662,1,19.495420000000003
2291,2014-07-21 18:19:00 UTC,-73.99668299999999,40.72568,-73.992078,40.747372,1,11.124799999999999
2292,2014-07-21 18:19:00 UTC,-73.947457,40.779455,-73.932182,40.797212,1,9.834399999999999
2293,2014-07-21 18:19:00 UTC,-74.001652,40.719784999999995,-73.9897,40.729665000000004,1,7.1102
2294,2014-07-21 18:19:00 UTC,-73.997077,40.736796999999996,-74.000677,40.762707,1,10.9426
2295,2014-07-21 18:19:00 UTC,-74.00832199999999,40.736132,-74.00193,40.7246,1,7.3536
2296,2014-07-21 18:19:00 UTC,-73.976522,40.739641999999996,-73.99269699999999,40.749617,1,8.5082
2297,2014-07-21 18:19:00 UTC,-73.863395,40.768902000000004,-74.00924300000001,40.71536,1,36.08196000000001
2298,2014-07-21 18:19:00 UTC,-73.966452,40.794259999999994,-73.974515,40.783359999999995,1,7.321400000000001
2299,2014-07-21 18:19:00 UTC,-73.873068,40.774142,-73.98583199999999,40.758037,1,28.991919999999975
2300,2014-07-21 18:19:00 UTC,-73.97703299999999,40.764604999999996,-73.964732,40.7756,1,7.5554
2301,2014-07-21 18:19:00 UTC,-73.98494000000001,40.779135,-73.993685,40.752272,1,11.295
2302,2014-07-21 18:19:00 UTC,-73.945798,40.781942,-73.93498199999999,40.798404999999995,1,9.4498
2303,2014-07-21 18:19:00 UTC,-73.96849,40.76813,-73.981352,40.780840000000005,1,8.5622
2304,2014-07-21 18:19:00 UTC,-73.99483199999999,40.75525,-73.988297,40.727309999999996,1,11.672
2305,2014-07-21 18:19:00 UTC,-73.976878,40.755897,-73.983233,40.766145,1,7.1332
2306,2014-07-21 18:19:00 UTC,-74.016082,40.715462,-74.007482,40.703405,1,7.6572
2307,2014-07-21 18:19:00 UTC,-73.962372,40.763087,-73.969245,40.75388,1,6.677799999999999
2308,2014-07-21 18:19:00 UTC,-73.991967,40.725552,-73.979067,40.723752000000005,1,6.6328
2309,2014-07-21 18:19:00 UTC,-73.970027,40.74875,-73.961177,40.760512,1,7.2844
2310,2014-07-21 18:19:00 UTC,-74.006327,40.733527,-73.951157,40.78431,1,22.0703
2311,2014-07-21 18:19:00 UTC,-73.99096,40.750787,-73.979912,40.761371999999994,1,7.2394
2312,2014-07-21 18:19:00 UTC,-73.988235,40.720017,-73.991488,40.729677,1,6.647799999999999
2313,2014-07-21 18:19:00 UTC,-73.95838499999999,40.775737,-74.009538,40.747811999999996,1,19.61138
2314,2014-07-21 18:19:00 UTC,-73.969787,40.799972,-74.00421700000001,40.748622,1,22.1314
2315,2014-07-21 18:19:00 UTC,-73.97001800000001,40.757982,-73.98289,40.782084999999995,1,10.960600000000001
2316,2014-07-21 18:19:00 UTC,-73.974452,40.741792,-73.975015,40.758362,1,8.85
2317,2014-07-21 18:19:00 UTC,-73.981987,40.772667,-73.97927,40.776702,1,4.593199999999999
2318,2014-07-21 18:19:00 UTC,-73.98553000000001,40.75281,-73.98133,40.76275,1,6.896799999999999
2319,2014-07-21 18:19:00 UTC,-73.97825999999999,40.78349,-73.97324,40.7621,1,10.747
2320,2014-07-21 18:19:00 UTC,-73.957883,40.761037,-73.967557,40.763077,1,5.587
2321,2014-07-21 18:19:00 UTC,-73.97953000000001,40.755132,-73.994715,40.745507,1,8.0442
2322,2014-07-21 18:19:00 UTC,-73.98250300000001,40.772502,-73.981615,40.762082,1,6.9967999999999995
2323,2014-07-21 18:19:00 UTC,-73.98826,40.723482000000004,-73.996548,40.715596999999995,1,6.588799999999999
2324,2014-07-21 18:19:00 UTC,-73.975767,40.755877000000005,-74.008397,40.749584999999996,1,10.916600000000003
2325,2014-07-21 18:19:00 UTC,-73.86604,40.770775,-73.992932,40.756202,1,31.429779999999976
2326,2014-07-21 18:19:00 UTC,-73.790605,40.643572,-73.983172,40.723597,1,52.40611999999976
2327,2014-07-21 18:19:00 UTC,-73.960243,40.769572,-74.00099499999999,40.761187,1,12.011
2328,2014-07-21 18:19:00 UTC,-73.99045,40.756,-74.0038,40.752390000000005,1,6.816
2329,2014-07-21 18:19:00 UTC,-73.98895,40.72169,-73.98564,40.73813,1,8.821
2330,2014-07-21 18:19:00 UTC,-73.98816500000001,40.756646999999994,-73.981328,40.768337,1,7.290799999999999
2331,2014-07-21 18:19:00 UTC,-74.00019,40.732875,-73.972877,40.749487,1,11.167200000000001
2332,2014-07-21 18:19:00 UTC,-74.01625,40.71515,-74.00574,40.73874,1,11.010600000000002
2333,2014-07-21 18:19:00 UTC,-73.982332,40.768245,-73.967803,40.761417,1,7.2612
2334,2014-07-21 18:19:00 UTC,-73.969762,40.758437,-73.951288,40.785191999999995,1,12.36332
2335,2014-07-21 18:19:00 UTC,-73.969267,40.759437,-73.95755,40.768291999999995,1,7.298799999999999
2336,2014-07-21 18:19:00 UTC,-73.96608499999999,40.762985,-73.98136,40.76808,1,7.1617999999999995
2337,2014-07-21 18:19:00 UTC,-73.99275,40.728355,-73.99580999999999,40.732762,1,4.553799999999998
2338,2014-07-21 18:19:00 UTC,-73.988502,40.76569,-73.99247,40.767377,1,4.7516
2339,2014-07-21 18:19:00 UTC,-74.00805799999999,40.738785,-73.976365,40.764346999999994,1,13.009039999999999
2340,2014-07-21 18:19:00 UTC,-73.985975,40.76307,-73.929837,40.826692,1,29.069479999999984
2341,2014-07-21 18:19:00 UTC,-73.96101800000001,40.76116,-73.952162,40.771357,1,7.7986
2342,2014-07-21 18:19:00 UTC,-74.00129799999999,40.735977,-74.00889699999999,40.715785,1,9.780399999999998
2343,2014-07-21 18:19:00 UTC,-73.99488000000001,40.734935,-74.01315,40.717277,1,10.504799999999996
2344,2014-07-21 18:19:00 UTC,-73.950035,40.77228,-73.95691,40.770732,1,4.7242
2345,2014-07-21 18:19:00 UTC,-74.004642,40.741915000000006,-73.99868199999999,40.737322,1,5.0573999999999995
2346,2014-07-21 18:19:00 UTC,-73.982137,40.778647,-73.97853,40.76682,1,7.740600000000001
2347,2014-07-21 18:19:00 UTC,-73.967617,40.762895,-73.982802,40.771592,1,7.551399999999999
2348,2014-07-21 18:19:00 UTC,-73.987565,40.745105,-73.98052,40.737862,1,5.776400000000001
2349,2014-07-21 18:19:00 UTC,-73.917343,40.742827,-73.89142199999999,40.74661,1,9.700199999999999
2350,2014-07-21 18:19:00 UTC,-73.96647,40.79433,-73.960082,40.773707,1,9.837399999999997
2351,2014-07-21 18:19:00 UTC,-73.97483000000001,40.756902000000004,-73.942423,40.841662,1,28.86243999999997
2352,2014-07-21 18:19:00 UTC,-73.98016700000001,40.730332000000004,-73.995352,40.721757000000004,1,7.594399999999999
2353,2014-07-21 18:19:00 UTC,-73.98233,40.77483,-74.00271,40.76064,1,9.783399999999999
2354,2014-07-21 18:19:00 UTC,-73.957105,40.77074,-73.95916700000001,40.767705,1,4.7614
2355,2014-07-21 18:19:00 UTC,-73.98960699999999,40.776571999999994,-73.977663,40.780495,1,6.815799999999999
2356,2014-07-21 18:19:00 UTC,-73.99414,40.751236999999996,-73.951538,40.72868,1,15.45232
2357,2014-07-21 18:19:00 UTC,-74.008162,40.716646999999995,-73.991537,40.726908,1,8.81
2358,2014-07-21 18:19:00 UTC,-73.974847,40.74459,-73.99380500000001,40.695875,1,19.498759999999997
2359,2014-07-21 18:19:00 UTC,-73.96308,40.76562,-73.95763000000001,40.773787,1,5.861800000000001
2360,2014-07-21 18:19:00 UTC,-73.984033,40.74641,-73.978055,40.754407,1,6.103400000000001
2361,2014-07-21 18:19:00 UTC,-73.9747,40.762316999999996,-73.989308,40.74089,1,10.608819999999998
2362,2014-07-21 18:19:00 UTC,-73.972765,40.760567,-73.97492,40.782812,1,10.574999999999998
2363,2014-07-21 18:19:00 UTC,-73.981472,40.764637,-73.99249300000001,40.769067,1,6.4
2364,2014-07-21 18:19:00 UTC,-73.975307,40.730037,-73.974725,40.729977000000005,1,5.000280000000004
2365,2014-07-21 18:19:00 UTC,-73.98917,40.758495,-73.991323,40.750046999999995,1,5.631400000000001
2366,2014-07-21 18:19:00 UTC,-73.95918,40.76596,-73.99203,40.749317,1,12.160800000000002
2367,2014-07-21 18:19:00 UTC,-74.001087,40.731617,-73.98319000000001,40.738075,1,7.464
2368,2014-07-21 18:19:00 UTC,-73.965125,40.791132,-73.98001,40.780892,1,12.591000000000014
2369,2014-07-21 18:19:00 UTC,-73.982792,40.771992,-73.981465,40.766342,1,4.7745999999999995
2370,2012-12-07 16:13:08 UTC,-73.979568,40.735372999999996,-73.946854,40.78002,1,18.04360000000001
2371,2011-06-13 09:55:04 UTC,-73.983002,40.72139,-74.005516,40.706576,1,8.591800000000001
2372,2011-06-13 09:55:04 UTC,-73.965137,40.791165,-73.962065,40.779231,1,6.2496
2373,2011-06-13 09:55:04 UTC,-73.986262,40.734421999999995,-74.007339,40.751503,1,8.327599999999995
2374,2014-12-27 22:31:56 UTC,-74.00604399999999,40.740212,-73.983592,40.769496999999994,1,18.015240000000006
2375,2014-11-24 09:50:20 UTC,-73.965102,40.763432,-73.95780699999999,40.761475,1,4.850999999999996
2376,2014-11-24 09:50:20 UTC,-73.986401,40.758990000000004,-74.014945,40.709844,1,20.85295999999999
2377,2015-02-17 12:29:52 UTC,-73.95281219,40.78635406,-73.96181488,40.77385712,1,8.433
2378,2015-02-17 12:29:52 UTC,-73.98236084,40.74877548,-73.97734833,40.76392746,1,9.098
2379,2015-02-17 12:29:52 UTC,-73.98587799,40.73526001,-74.01438141,40.70280838,1,16.35874
2380,2015-02-17 12:29:52 UTC,-73.95589447,40.77949524,-73.95146942,40.77422333,1,6.4678
2382,2010-02-21 21:57:20 UTC,-73.994013,40.731264,-73.994353,40.724866999999996,1,4.932400000000001
2383,2010-09-20 16:48:00 UTC,-73.997553,40.736565,-73.984142,40.773895,1,13.325400000000025
