"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2012,1,26,"Thursday",7,33,0,1.0946300816924,6.18261986795379
1,2012,1,26,"Thursday",7,33,0,3.31092745192875,11.1678551603435
1,2012,1,26,"Thursday",7,33,0,3.95762973868143,12.6225169340227
1,2012,1,26,"Thursday",7,33,0,2.44992403067687,9.23115447200788
1,2012,1,26,"Thursday",7,33,0,3.28236873680471,11.1036165268218
1,2012,1,26,"Thursday",7,33,0,2.00574253592585,8.23203346342994
1,2012,1,26,"Thursday",7,33,0,4.54999308658876,13.9549512488235
1,2012,1,26,"Thursday",7,33,0,8.55083715717044,22.9542621390787
1,2012,1,26,"Thursday",7,33,0,0.787456110362,5.49167715270953
1,2012,1,26,"Thursday",7,33,0,1.64979117393315,7.4313731747833
1,2012,1,26,"Thursday",7,33,0,2.55320290031441,9.4634651144287
1,2012,1,26,"Thursday",7,33,0,2.88209851141803,10.2032674667687
1,2012,1,26,"Thursday",7,33,0,4.58893079664848,14.0425359064608
1,2012,1,26,"Thursday",7,33,0,0.851841989892495,5.63650372845588
1,2012,1,26,"Thursday",7,33,0,1.02925270448907,6.03556306387376
1,2012,1,26,"Thursday",7,33,0,4.52680269537539,13.9027878711677
1,2012,1,26,"Thursday",7,33,0,1.73525401183956,7.62360927154563
1,2012,1,26,"Thursday",7,33,0,13.2911659570404,33.6169352749148
1,2012,1,26,"Thursday",7,33,0,1.04697272663305,6.07542165007272
1,2012,1,26,"Thursday",7,33,0,0.699620078843384,5.29410290561138
1,2012,1,26,"Thursday",7,33,0,0.91756118675106,5.78432940562658
1,2012,1,26,"Thursday",7,33,0,0.823627046817681,5.5730383596483
1,2012,1,26,"Thursday",7,33,0,8.66415347543376,23.2091505473747
1,2012,1,26,"Thursday",7,33,0,0.223679531374605,4.22354457432228
1,2012,1,26,"Thursday",7,33,0,0.66359160791551,5.21306215394487
1,2012,1,26,"Thursday",7,33,0,2.56383484866226,9.48738012007839
1,2012,1,26,"Thursday",7,33,0,7.56214885960012,20.7303530822834
1,2012,1,26,"Thursday",7,33,0,3.83692263991659,12.3510040509206
1,2012,1,26,"Thursday",7,33,0,6.97911018581267,19.4188932518351
1,2012,1,26,"Thursday",7,33,0,3.70674907702508,12.0581977476791
1,2012,1,26,"Thursday",7,33,0,3.28827662284181,11.1169054484129
1,2012,1,26,"Thursday",7,33,0,4.32001370156724,13.4376464132323
1,2012,1,26,"Thursday",7,33,0,0.949530690920482,5.85624010795648
1,2012,1,26,"Thursday",7,33,0,3.39304278531086,11.3525615375293
1,2012,1,26,"Thursday",7,33,0,11.8390627927461,30.3506425652597
1,2012,1,26,"Thursday",7,33,0,2.46881905790965,9.27365605950987
1,2012,1,26,"Thursday",7,33,0,7.86914567770846,21.4208973173839
1,2012,1,26,"Thursday",7,33,0,2.02543226401064,8.27632261373262
1,2012,1,26,"Thursday",7,33,0,7.76469135218742,21.1859426596636
1,2012,1,26,"Thursday",7,33,0,3.99031889322249,12.6960463841249
1,2012,1,26,"Thursday",7,33,0,6.88613192488202,19.2097523152255
1,2012,1,26,"Thursday",7,33,0,1.08454496283557,6.15993487489817
1,2012,1,26,"Thursday",7,33,0,1.11797865345796,6.23513904952018
1,2012,1,26,"Thursday",7,33,0,1.49907609015142,7.0923617384777
1,2012,1,26,"Thursday",7,33,0,2.35122656108031,9.00914901583127
1,2012,1,26,"Thursday",7,33,0,1.82114695535864,7.81681282768795
1,2012,1,26,"Thursday",7,33,0,3.32627299710579,11.2023727094887
1,2012,1,26,"Thursday",7,33,0,2.83409043977404,10.0952803634615
1,2012,1,26,"Thursday",7,33,0,0.118022632718722,3.98588490502999
1,2012,1,26,"Thursday",7,33,0,6.44287702455027,18.2127155446486
1,2012,1,26,"Thursday",7,33,0,0.696053419146732,5.2860802286753
1,2012,1,26,"Thursday",7,33,0,3.73224820805336,12.115554296324
1,2015,3,20,"Friday",23,34,40,1.86825688018194,9.31357871129847
1,2015,3,20,"Friday",23,34,40,7.09516747097014,21.0707460920386
1,2015,3,20,"Friday",23,34,40,0.60476534082548,6.47154013911719
1,2013,12,14,"Saturday",3,20,48,10.2721445323061,27.2896898432157
1,2013,12,14,"Saturday",3,20,48,0.44012933573676,5.17401628266706
1,2014,4,14,"Monday",7,3,52,2.32580644129912,9.87916954445169
1,2014,4,14,"Monday",7,3,52,4.00595501004282,13.658416884562
1,2015,5,21,"Thursday",7,8,8,1.50379545601983,8.49377628819049
1,2011,8,30,"Tuesday",16,48,24,1.93990044207564,7.62033167099681
1,2011,8,30,"Tuesday",16,48,24,2.82521691024725,9.61172098604719
1,2011,8,30,"Tuesday",16,48,24,1.99587238163217,7.74623232503717
1,2010,12,9,"Thursday",7,29,0,0.401212844262846,3.69568032350971
1,2010,12,9,"Thursday",7,29,0,8.05658712765336,20.9153199650715
1,2010,12,9,"Thursday",7,29,0,3.85548781211508,11.4655643249147
1,2010,12,9,"Thursday",7,29,0,0.94252124869251,4.91327404449226
1,2010,12,9,"Thursday",7,29,0,0.808860445276961,4.61262370607432
1,2010,12,9,"Thursday",7,29,0,3.10017157309308,9.76659142432147
1,2010,12,9,"Thursday",7,29,0,2.90051311556336,9.31748906005024
1,2010,12,9,"Thursday",7,29,0,6.34348832932228,17.0619559249022
1,2010,12,9,"Thursday",7,29,0,1.49985297474626,6.16690987315154
1,2010,12,9,"Thursday",7,29,0,5.13231491856607,14.3375992958719
1,2010,12,9,"Thursday",7,29,0,1.39093332944513,5.92191113467816
1,2010,12,9,"Thursday",7,29,0,2.55057450275955,8.53035356724703
1,2010,12,9,"Thursday",7,29,0,3.61590008413083,10.9266469335886
1,2010,12,9,"Thursday",7,29,0,1.02586212205143,5.10073709378658
1,2010,12,9,"Thursday",7,29,0,3.66071395141939,11.0274491435247
1,2010,12,9,"Thursday",7,29,0,0.999919050999034,5.04238196728585
1,2010,12,9,"Thursday",7,29,0,1.65791861483968,6.52245530585847
1,2010,12,9,"Thursday",7,29,0,0.732554856579398,4.44098549592696
1,2010,12,9,"Thursday",7,29,0,0.942745275249884,4.91377795931672
1,2010,12,9,"Thursday",7,29,0,4.75639543338779,13.4920236480481
1,2010,12,9,"Thursday",7,29,0,6.93351397091827,18.3891319128363
1,2010,12,9,"Thursday",7,29,0,9.08341002302059,23.2250071964707
1,2010,12,9,"Thursday",7,29,0,2.33686106324847,8.049636586116
1,2010,12,9,"Thursday",7,29,0,1.63447047219268,6.46971215422428
1,2010,12,9,"Thursday",7,29,0,1.34987731179502,5.82956165536057
1,2010,12,9,"Thursday",7,29,0,0.845697062444142,4.69548226396472
1,2010,12,9,"Thursday",7,29,0,1.9969461425734,7.28504791596905
1,2010,12,9,"Thursday",7,29,0,1.70797223292953,6.63504356534221
1,2010,12,9,"Thursday",7,29,0,0.0426105504085886,2.88905715314359
1,2010,12,9,"Thursday",7,29,0,1.93769296379223,7.15176659640738
1,2010,12,9,"Thursday",7,29,0,1.27106844690502,5.65229269322625
1,2010,12,9,"Thursday",7,29,0,1.99483971190212,7.28030980967319
1,2010,12,9,"Thursday",7,29,0,1.25747997612317,5.62172742476499
1,2010,12,9,"Thursday",7,29,0,3.07837884724569,9.71757188954658
1,2010,12,9,"Thursday",7,29,0,2.7935314481353,9.07684951805404
1,2010,12,9,"Thursday",7,29,0,1.20014742510987,5.4927662751681
1,2010,12,9,"Thursday",7,29,0,2.9664682403941,9.46584542252931
1,2010,12,9,"Thursday",7,29,0,2.3569537665571,8.09483216997532
1,2010,12,9,"Thursday",7,29,0,1.29464136806328,5.70531651578774
1,2010,12,9,"Thursday",7,29,0,2.91011373733294,9.33908424809556
1,2010,12,9,"Thursday",7,29,0,2.09133476498663,7.49736125350838
1,2010,12,9,"Thursday",7,29,0,1.26308511917398,5.63433537049062
1,2010,12,9,"Thursday",7,29,0,1.15377739310414,5.38846370134897
1,2010,12,9,"Thursday",7,29,0,6.93822299457487,18.3997241696521
1,2010,12,9,"Thursday",7,29,0,2.12833783314225,7.58059421844052
1,2010,12,9,"Thursday",7,29,0,1.47273564696505,6.10591342867363
1,2010,12,9,"Thursday",7,29,0,1.1495377761127,5.37892730585631
1,2010,12,9,"Thursday",7,29,0,2.69006352150574,8.84411361970793
1,2010,12,9,"Thursday",7,29,0,1.7088474142049,6.63701215703024
1,2010,12,9,"Thursday",7,29,0,2.7781685683365,9.04229297722415
1,2010,12,9,"Thursday",7,29,0,1.36158742608616,5.85590183688408
1,2010,12,9,"Thursday",7,29,0,2.31182845865031,7.99332942012869
1,2010,12,9,"Thursday",7,29,0,3.30636089723882,10.2303840134611
1,2010,12,9,"Thursday",7,29,0,4.03479310869446,11.8688852441308
1,2010,12,9,"Thursday",7,29,0,0.813178887545695,4.62233740744642
1,2010,12,9,"Thursday",7,29,0,1.3702247549225,5.87533023901331
1,2010,12,9,"Thursday",7,29,0,0.880441443964453,4.77363464518099
1,2010,12,9,"Thursday",7,29,0,0.830260737460014,4.6607605189818
1,2010,12,9,"Thursday",7,29,0,1.21116095400893,5.51753959020185
1,2010,12,9,"Thursday",7,29,0,0.668886839021932,4.29777364521303
1,2010,12,9,"Thursday",7,29,0,1.5501940843065,6.28014480245662
1,2010,12,9,"Thursday",7,29,0,0.464415675980277,3.83784580702653
1,2010,12,9,"Thursday",7,29,0,2.24005105320717,7.83187669288335
1,2010,12,9,"Thursday",7,29,0,0.85376509015196,4.71363010685311
1,2010,12,9,"Thursday",7,29,0,1.26851598009416,5.64655129417076
1,2010,12,9,"Thursday",7,29,0,9.20029053069218,23.4879127251519
1,2010,12,9,"Thursday",7,29,0,1.31551897269958,5.7522776198576
1,2010,12,9,"Thursday",7,29,0,4.93309721234058,13.8894883368997
1,2010,12,9,"Thursday",7,29,0,20.5699342477668,49.0622557178581
1,2010,12,9,"Thursday",7,29,0,3.0303582183884,9.6095565406331
1,2010,12,9,"Thursday",7,29,0,1.32926495178819,5.78319718011213
1,2010,12,9,"Thursday",7,29,0,0.675061893710207,4.31166352342966
1,2010,12,9,"Thursday",7,29,0,1.11814743107459,5.30831933689608
1,2010,12,9,"Thursday",7,29,0,2.18211464206903,7.70155724866118
1,2010,12,9,"Thursday",7,29,0,2.42047581086521,8.23771567531277
1,2010,12,9,"Thursday",7,29,0,7.95108034530865,20.6779979603645
1,2010,12,9,"Thursday",7,29,0,1.05585728172759,5.16820679827055
1,2010,12,9,"Thursday",7,29,0,2.04619570468497,7.39582756967011
1,2010,12,9,"Thursday",7,29,0,1.08997244492392,5.24494384531846
1,2010,12,9,"Thursday",7,29,0,4.76288843793758,13.5066287077617
1,2010,12,9,"Thursday",7,29,0,2.60377642733808,8.65002347959443
1,2010,12,9,"Thursday",7,29,0,1.57071562542691,6.32630499396414
1,2010,12,9,"Thursday",7,29,0,4.99501348651456,14.0287598982572
1,2010,12,9,"Thursday",7,29,0,1.59584079025395,6.3828203605864
1,2010,12,9,"Thursday",7,29,0,18.0225157991659,43.3322122115143
1,2010,12,9,"Thursday",7,29,0,2.97719602701948,9.48997600230271
1,2010,12,9,"Thursday",7,29,0,2.74318655742394,8.96360608360508
1,2010,12,9,"Thursday",7,29,0,2.30510442369948,7.97820469147343
1,2010,12,9,"Thursday",7,29,0,0.715377726423683,4.40234806548815
1,2010,12,9,"Thursday",7,29,0,1.47092166779569,6.10183314906125
1,2010,12,9,"Thursday",7,29,0,4.43612450457216,12.771621251285
1,2010,12,9,"Thursday",7,29,0,2.0056712963817,7.30467386746853
1,2010,12,9,"Thursday",7,29,0,11.2001104256009,27.9862137439629
1,2010,12,9,"Thursday",7,29,0,1.72157988771411,6.66565198539891
1,2010,12,9,"Thursday",7,29,0,2.06600804965531,7.44039252864066
1,2010,12,9,"Thursday",7,29,0,4.38568438118397,12.6581636049221
1,2010,12,9,"Thursday",7,29,0,3.15680616660427,9.89398262106869
1,2010,12,9,"Thursday",7,29,0,2.09460045387735,7.50470694083834
1,2010,12,9,"Thursday",7,29,0,4.81417806240356,13.6219971819813
1,2010,12,9,"Thursday",7,29,0,2.06585234762327,7.44004229979699
1,2010,12,9,"Thursday",7,29,0,4.01025742412925,11.8136958267448
1,2010,12,9,"Thursday",7,29,0,3.67634250538418,11.0626032793553
1,2010,12,9,"Thursday",7,29,0,1.55717991416473,6.29585840029039
1,2010,12,9,"Thursday",7,29,0,6.84270309130969,18.1848661820561
1,2010,12,9,"Thursday",7,29,0,1.69941951844905,6.61580549077405
1,2010,12,9,"Thursday",7,29,0,4.45413375289288,12.8121304092723
1,2010,12,9,"Thursday",7,29,0,1.30071001778651,5.71896705166964
1,2010,12,9,"Thursday",7,29,0,10.6466053108791,26.7411853152484
1,2010,12,9,"Thursday",7,29,0,2.75027776556943,8.9795567144127
1,2010,12,9,"Thursday",7,29,0,1.81909140681427,6.88498982018631
1,2010,12,9,"Thursday",7,29,0,1.98787004613833,7.26463257059488
1,2010,12,9,"Thursday",7,29,0,2.90986873544694,9.33853315235128
1,2010,12,9,"Thursday",7,29,0,2.35021750609808,8.07967994183572
1,2010,12,9,"Thursday",7,29,0,4.76121427291179,13.5028629195223
1,2010,12,9,"Thursday",7,29,0,0.958135920215168,4.94839695380904
1,2010,12,9,"Thursday",7,29,0,2.39079202354866,8.17094635720161
1,2010,12,9,"Thursday",7,29,0,18.3052360138244,43.9681497941309
1,2010,12,9,"Thursday",7,29,0,1.99048685578606,7.27051869940797
1,2010,12,9,"Thursday",7,29,0,1.09549803123439,5.25737283984602
1,2010,12,9,"Thursday",7,29,0,3.4437533193656,10.5394280798809
1,2010,12,9,"Thursday",7,29,0,1.2836585077463,5.68061218522322
1,2010,12,9,"Thursday",7,29,0,1.53487724876369,6.2456918314153
1,2010,12,9,"Thursday",7,29,0,0.983352612094857,5.00511819708812
1,2010,12,9,"Thursday",7,29,0,3.06685026363203,9.69164003460965
1,2010,12,9,"Thursday",7,29,0,2.44465562063914,8.29210460464467
1,2010,12,9,"Thursday",7,29,0,3.13170441400673,9.83751991681671
1,2010,12,9,"Thursday",7,29,0,1.59125153417308,6.37249750333476
1,2010,12,9,"Thursday",7,29,0,1.41447161738999,5.97485705491479
1,2010,12,9,"Thursday",7,29,0,3.63767758368404,10.9756322190519
1,2010,12,9,"Thursday",7,29,0,1.41009829571929,5.96501991039142
1,2011,9,25,"Sunday",13,1,20,2.13395319770046,8.05682483248225
1,2011,9,25,"Sunday",13,1,20,1.94501601257687,7.63183839520536
1,2011,9,25,"Sunday",13,1,20,2.52253714836777,8.93088733462577
1,2011,9,25,"Sunday",13,1,20,4.87564306562144,14.2238533521657
1,2011,9,25,"Sunday",13,1,20,1.30965442987826,6.20268586899904
1,2012,9,8,"Saturday",4,35,16,9.10235217513189,24.1948141375369
1,2012,5,8,"Tuesday",3,50,0,9.24500293399493,24.5156860598342
1,2012,5,8,"Tuesday",3,50,0,1.1121518370921,6.22203248224296
1,2012,5,8,"Tuesday",3,50,0,7.01750082502303,19.5052473539782
1,2012,5,8,"Tuesday",3,50,0,2.79936943606381,10.0171805671941
1,2012,5,8,"Tuesday",3,50,0,6.38710622199285,18.0872673187346
1,2012,5,8,"Tuesday",3,50,0,2.60000606985314,9.56874196748715
1,2012,5,8,"Tuesday",3,50,0,1.50491414432762,7.10549358355813
1,2012,5,8,"Tuesday",3,50,0,1.11861321556909,6.23656640375256
1,2012,5,8,"Tuesday",3,50,0,7.25000079411451,20.0282218730838
1,2010,10,6,"Wednesday",21,23,24,1.20802016485222,5.51047484647195
1,2010,10,6,"Wednesday",21,23,24,2.06592039726993,7.44019536747858
1,2010,10,6,"Wednesday",21,23,24,3.20845060587797,10.0101491990652
1,2010,10,6,"Wednesday",21,23,24,1.36538341920512,5.86444036565754
1,2010,10,6,"Wednesday",21,23,24,1.75676861941628,6.7448038670606
1,2014,5,17,"Saturday",2,47,12,4.34984489227735,14.4319466466934
1,2009,7,31,"Friday",7,30,56,0.670322407403806,3.83740306882204
1,2009,7,31,"Friday",7,30,56,0.0664647852043767,2.47911407286204
1,2012,3,6,"Tuesday",7,33,4,3.36925114544569,11.2990457393731
1,2009,1,29,"Thursday",22,15,48,4.17911103281638,11.7299075331832
1,2013,3,17,"Sunday",12,44,4,1.37216042114524,7.27048326538388
1,2014,6,18,"Wednesday",9,23,32,5.43274975300466,16.8677820190118
1,2011,9,21,"Wednesday",13,15,36,1.69073036053665,7.05986018329057
1,2011,9,21,"Wednesday",13,15,36,2.16714886793375,8.13149361521147
1,2011,9,21,"Wednesday",13,15,36,1.87040559345708,7.46401321995086
1,2011,9,21,"Wednesday",13,15,36,21.2925011268966,51.151163421795
1,2015,3,12,"Thursday",19,43,24,7.68149677451198,22.3896077106251
1,2015,3,12,"Thursday",19,43,24,13.0668935668475,34.5032665152694
1,2015,3,12,"Thursday",19,43,24,1.70685053071622,8.95051884371107
1,2015,3,12,"Thursday",19,43,24,4.11356319998806,14.3640653734423
1,2014,1,18,"Saturday",17,43,28,1.44365699817096,7.89490398690359
1,2014,1,18,"Saturday",17,43,28,0.933830787145844,6.74812483428622
1,2014,1,18,"Saturday",17,43,28,4.84759239424494,15.5515565180181
1,2014,1,18,"Saturday",17,43,28,3.71080021691502,12.9945095446991
1,2011,4,5,"Tuesday",1,15,44,4.44045930100854,13.2449714154913
1,2011,4,5,"Tuesday",1,15,44,4.63973928511371,13.6932224594034
1,2011,9,4,"Sunday",1,36,36,6.03881176852982,16.840230444254
1,2010,8,9,"Monday",8,53,56,3.32496357651998,10.2722280072008
1,2010,8,9,"Monday",8,53,56,2.30321698172611,7.97395916807736
1,2010,8,9,"Monday",8,53,56,4.5495587612592,13.0267749447363
1,2010,8,9,"Monday",8,53,56,7.41301613143505,19.4677015693669
1,2010,8,9,"Monday",8,53,56,2.79408246226921,9.07808894338742
1,2010,3,27,"Saturday",7,5,8,0.846176117713645,4.69655982840558
1,2011,11,16,"Wednesday",12,52,52,1.87446553898222,7.47314547087933
1,2011,11,16,"Wednesday",12,52,52,1.02606048171278,5.56478295123673
1,2011,11,16,"Wednesday",12,52,52,21.104496208929,50.7282739825069
1,2009,10,29,"Thursday",10,48,40,2.35954417871407,7.63705924497449
1,2009,10,29,"Thursday",10,48,40,3.3700530179717,9.9100504041896
1,2015,2,1,"Sunday",0,48,44,6.44997014626595,19.6194695093624
1,2015,2,1,"Sunday",0,48,44,2.78924745378592,11.3852116849004
1,2015,2,1,"Sunday",0,48,44,1.88819846568883,9.3584343778666
1,2015,2,1,"Sunday",0,48,44,2.25579840155797,10.185296421916
1,2015,2,1,"Sunday",0,48,44,3.71720204395345,13.4725091905347
1,2014,4,3,"Thursday",2,31,8,1.69198504427787,8.45348143962615
1,2010,7,4,"Sunday",3,28,44,8.84456928002088,22.6877700381124
1,2009,3,31,"Tuesday",23,1,36,2.25444761432829,7.40065996529254
1,2009,3,31,"Tuesday",23,1,36,10.025654637291,24.8808483351452
1,2009,3,31,"Tuesday",23,1,36,4.99290379411726,13.5604147786508
1,2012,2,2,"Thursday",0,49,56,1.413872656517,6.90070913351081
1,2012,2,2,"Thursday",0,49,56,1.43062444282886,6.9383898154689
1,2012,2,2,"Thursday",0,49,56,6.50417681324076,18.3506004124916
1,2012,2,2,"Thursday",0,49,56,5.15633409068903,15.3188262474846
1,2014,1,26,"Sunday",15,28,52,2.04748406774908,9.25312425923107
1,2012,2,14,"Tuesday",15,32,40,1.05420507589244,6.09168975707814
1,2012,2,14,"Tuesday",15,32,40,1.0938240580958,6.18080683630279
1,2012,2,14,"Tuesday",15,32,40,2.26053866583327,8.80515992030216
1,2012,2,14,"Tuesday",15,32,40,1.6457652564308,7.42231746489234
1,2011,12,6,"Tuesday",11,7,40,5.8881254593312,16.5012837321453
1,2011,12,6,"Tuesday",11,7,40,1.24878147189778,6.0657610941237
1,2011,7,12,"Tuesday",19,41,48,5.41903537830176,15.4461345185681
1,2011,7,12,"Tuesday",19,41,48,3.2532065837458,10.5744208717921
1,2011,7,12,"Tuesday",19,41,48,1.96261659698496,7.6714283237665
1,2010,9,16,"Thursday",14,27,16,1.85637079262277,6.96884432107909
1,2010,9,16,"Thursday",14,27,16,3.5265736751768,10.7257203014316
1,2010,9,16,"Thursday",14,27,16,3.12951503591582,9.8325952324879
1,2010,9,16,"Thursday",14,27,16,3.97311178663311,11.7301421730289
1,2014,6,11,"Wednesday",1,13,40,3.21932086413677,11.8889989539927
1,2013,5,18,"Saturday",15,28,40,2.64998654989275,10.1447653902102
1,2013,5,18,"Saturday",15,28,40,2.07077466987773,8.84191337007968
1,2015,2,14,"Saturday",20,20,56,2.55666339821559,10.8620480256155
1,2015,2,14,"Saturday",20,20,56,1.79577050420614,9.15053125900941
1,2015,2,14,"Saturday",20,20,56,0.731650392069959,6.75694941859181
1,2009,1,22,"Thursday",12,27,20,1.55408698754736,5.82530163977319
1,2011,4,23,"Saturday",21,22,20,0.706004574103886,4.84486421308494
1,2013,9,1,"Sunday",17,57,4,0.650274133335281,5.64670612815856
1,2013,9,1,"Sunday",17,57,4,1.49880082764779,7.55534225245733
1,2013,4,22,"Monday",13,19,16,5.23996170523671,15.9705339554891
1,2013,4,22,"Monday",13,19,16,2.43485765925909,9.66086455975201
1,2013,4,22,"Monday",13,19,16,1.45214253210204,7.45039127215968
1,2015,2,21,"Saturday",18,39,16,0.652538942094111,6.5789998357659
1,2009,4,23,"Thursday",0,5,40,10.2982750123479,25.4940678125537
1,2009,4,23,"Thursday",0,5,40,2.97465567294291,9.02066217252621
1,2012,5,28,"Monday",5,48,40,13.8428378198349,34.8578400727796
1,2010,1,3,"Sunday",20,4,52,5.98518868867057,16.2560135284462
1,2013,3,9,"Saturday",21,40,52,4.32065132855377,13.9026803379887
1,2013,3,9,"Saturday",21,40,52,1.8749378171987,8.40140714440931
1,2011,4,21,"Thursday",8,22,32,0.603950364712058,4.61530826394676
1,2011,2,20,"Sunday",9,22,16,11.1674106310934,28.3762600373565
1,2011,2,20,"Sunday",9,22,16,2.39378569748227,8.64127986338993
1,2010,7,22,"Thursday",9,37,12,2.082573174195,7.47765334236861
1,2010,7,22,"Thursday",9,37,12,1.45681559644371,6.07010361416883
1,2010,7,22,"Thursday",9,37,12,2.87834465994367,9.26762437635877
1,2011,1,24,"Monday",20,47,4,3.91033673481077,12.0525385940692
1,2013,7,22,"Monday",15,5,16,2.95099459098642,10.8218387513509
1,2013,7,22,"Monday",15,5,16,0.514789787947137,5.34195400000742
1,2013,7,22,"Monday",15,5,16,8.84984372932682,24.0904331664591
1,2013,7,22,"Monday",15,5,16,1.07679951392372,6.60611230215167
1,2013,1,23,"Wednesday",16,22,4,3.21381430134552,11.4130130735395
1,2013,1,23,"Wednesday",16,22,4,1.84637603136992,8.3371616037885
1,2013,1,23,"Wednesday",16,22,4,2.02910042885059,8.74817328811141
1,2013,1,6,"Sunday",12,46,36,0.27677608854459,4.80657715470291
1,2013,1,6,"Sunday",12,46,36,1.22927311616685,6.94907926735598
1,2012,2,13,"Monday",4,52,32,20.072256191347,48.8700014071636
1,2013,2,7,"Thursday",8,34,24,1.94189802418933,8.55202429152969
1,2013,2,7,"Thursday",8,34,24,2.69046019320842,10.2358049040311
1,2013,2,7,"Thursday",8,34,24,1.74203412614007,8.10245981899526
1,2013,2,7,"Thursday",8,34,24,3.18498802488751,11.34817260011
1,2015,2,21,"Saturday",17,23,28,4.63732645370405,15.5421938558144
1,2015,2,21,"Saturday",17,23,28,1.3879278433288,8.23314911794274
1,2015,2,21,"Saturday",17,23,28,2.57849850539767,10.9111628909756
1,2015,2,21,"Saturday",17,23,28,2.56250747772261,10.8751934237923
1,2015,2,21,"Saturday",17,23,28,0.481030290875394,6.19321632472264
1,2013,6,19,"Wednesday",13,36,52,2.01834906854103,8.72398968279913
1,2013,6,19,"Wednesday",13,36,52,1.54137893372723,7.65111544605532
1,2013,6,19,"Wednesday",13,36,52,1.75580694935004,8.13343976115656
1,2013,6,19,"Wednesday",13,36,52,14.8529834829273,37.5936139971096
1,2013,6,19,"Wednesday",13,36,52,6.52552558098586,18.8622210052835
1,2015,6,26,"Friday",16,4,4,0.646733021638522,6.56594027076857
1,2015,6,26,"Friday",16,4,4,0.343910978416238,5.884786578372
1,2010,6,5,"Saturday",7,8,36,2.06614843024234,7.44070829414499
1,2011,10,28,"Friday",13,48,16,2.46120319184684,8.79292561126848
1,2011,10,28,"Friday",13,48,16,1.51336864777893,6.66091107030932
1,2011,10,28,"Friday",13,48,16,1.07954427468109,5.68508688511185
1,2012,9,29,"Saturday",2,53,20,3.53784859429257,11.6782809284257
1,2011,8,6,"Saturday",12,59,12,5.77183120719288,16.2396968991472
1,2012,11,19,"Monday",22,15,32,10.8624921245445,28.1539903352785
1,2013,11,29,"Friday",20,9,12,2.14238680994429,9.00299435714295
1,2012,5,31,"Thursday",17,54,48,3.07151351261777,10.6293286811031
1,2012,5,31,"Thursday",17,54,48,0.014205817573257,3.75236423322976
1,2012,5,31,"Thursday",17,54,48,0.836065096383466,5.60101592461614
1,2012,5,31,"Thursday",17,54,48,1.85678480830036,7.89697494158836
1,2012,4,20,"Friday",8,3,52,3.59653365075709,11.8102843403107
1,2012,4,20,"Friday",8,3,52,2.33020255952064,8.96185861339248
1,2012,4,20,"Friday",8,3,52,2.23319701017282,8.74365888322053
1,2009,1,26,"Monday",18,26,48,1.68267359774979,6.11453832611259
1,2009,1,26,"Monday",18,26,48,1.21378136740283,5.0598341485754
1,2009,1,26,"Monday",18,26,48,4.81271640855242,13.1551097298678
1,2009,1,26,"Monday",18,26,48,1.8355503728137,6.45841216933881
1,2011,10,20,"Thursday",0,50,48,6.09086750805967,16.9573221817441
1,2011,10,20,"Thursday",0,50,48,1.0564987748636,5.63324941936208
1,2011,10,20,"Thursday",0,50,48,1.02425798654935,5.56072850320833
1,2011,6,3,"Friday",11,45,16,3.52770462470126,11.1918638827528
1,2011,6,3,"Friday",11,45,16,2.42299106149682,8.7069730385783
1,2011,6,3,"Friday",11,45,16,0.960262127790228,5.41677922188119
1,2011,6,3,"Friday",11,45,16,0.38406408218344,4.12070637942747
1,2011,6,3,"Friday",11,45,16,1.30784279210347,6.19861085600972
1,2011,10,25,"Tuesday",20,34,20,1.9943831160258,7.74288244087438
1,2012,7,5,"Thursday",18,30,36,4.0243965969094,12.7726991715103
1,2012,7,5,"Thursday",18,30,36,1.60895265704192,7.33951293146528
1,2012,7,5,"Thursday",18,30,36,1.07202524642238,6.13177361235646
1,2012,7,5,"Thursday",18,30,36,2.73861125219573,9.88051395982078
1,2012,7,5,"Thursday",18,30,36,2.05261793307561,8.33747278188693
1,2012,7,5,"Thursday",18,30,36,1.21467301330567,6.45263880463492
1,2015,4,7,"Tuesday",14,31,12,1.79365792917343,9.14577933187529
1,2015,4,7,"Tuesday",14,31,12,0.950907475875669,7.25013601303247
1,2013,8,28,"Wednesday",0,27,36,3.15734149634859,11.2859857962834
1,2013,8,28,"Wednesday",0,27,36,1.77812153199007,8.18363313610974
1,2012,11,20,"Tuesday",21,54,0,1.4870821736662,7.06538318561785
1,2012,11,20,"Tuesday",21,54,0,3.71961739814669,12.0871431452917
1,2012,11,20,"Tuesday",21,54,0,0.525531532535649,4.90251629963098
1,2012,11,20,"Tuesday",21,54,0,21.0480909144526,51.0649982367844
1,2012,11,20,"Tuesday",21,54,0,1.03641705720221,6.05167822263916
1,2012,11,20,"Tuesday",21,54,0,0.898607109835822,5.74169499454011
1,2012,11,20,"Tuesday",21,54,0,2.10158370256244,8.44761408577648
1,2012,11,20,"Tuesday",21,54,0,2.91152568148374,10.2694595620791
1,2012,11,20,"Tuesday",21,54,0,1.66112660890167,7.45687057022245
1,2012,11,20,"Tuesday",21,54,0,0.913062059809723,5.77420928063158
1,2012,11,20,"Tuesday",21,54,0,0.514083122660659,4.8767647837392
1,2012,11,20,"Tuesday",21,54,0,2.07448309015627,8.3866552400787
